model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,666.7613682746887,,0.012033164401334728,,0.009783449337083121,,,,0.02915113954961212,,0.011739371618806433,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,666.7613682746887,,0.01233275749332328,,0.010283472984139012,,,,0.05037004278891764,,0.010749382273168961,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,666.7613682746887,,0.01719677334261288,,0.01537626537586725,,,,0.037296323466065116,,0.010365747180961355,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,666.7613682746887,,0.015077715033637152,,0.012672958553380067,,,,0.04588164280042948,,0.013849391199652413,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,666.7613682746887,,0.017031222995844884,,0.015066910583332725,,,,0.03739076790834241,,0.010614303523835971,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,666.7613682746887,,0.01584922034136297,,0.013421703775088261,,,,0.06442136249026267,,0.014569488086673821,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,666.7613682746887,,0.01769508726169447,,0.015593615495461094,,,,0.04274485099409447,,0.01080800357585631,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,666.7613682746887,,0.015120263299250154,,0.01261962310603179,,,,0.054440406671734866,,0.014201234927498916,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,666.7613682746887,,0.01678157541297282,,0.015061056282366677,,,,0.03516525968333439,,0.01112936191035742,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,666.7613682746887,,0.015332062777275375,,0.013347513415555116,,,,0.04293411881531882,,0.013681816089819483,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,666.7613682746887,,0.017359559985894862,,0.015664935554798785,,,,0.03537894113097067,,0.010913661150764602,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,666.7613682746887,,0.015288865796662714,,0.013029582085548734,,,,0.04527547853405016,,0.012776682793495642,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,666.7613682746887,,0.01600014437421153,,0.014089924796775755,,,,0.03673114921521545,,0.011343963418151573,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,666.7613682746887,,0.0152632372266988,,0.012860864979821984,,,,0.056433076602381095,,0.01487221965412407,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,666.7613682746887,,0.018821429665805602,,0.01756952904693493,,,,0.04074733088687742,,0.00683799052103973,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,666.7613682746887,,0.019122979064071913,,0.016054144453787503,,,,0.08073660499723319,,0.017071269036924415,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,666.7613682746887,,0.017450427894216976,,0.015783323153555316,,,,0.03616344359318023,,0.009092527012345883,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,666.7613682746887,,0.014036472655805562,,0.01169623813206138,,,,0.04936602888297848,,0.012462561309384603,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,666.7613682746887,,0.01574639788841383,,0.013829815085364787,,,,0.038449531686187116,,0.01115550179361904,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,666.7613682746887,,0.014827828241585813,,0.01275858604590891,,,,0.049754003665216234,,0.014414887316342502,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,666.7613682746887,,0.016046350153148394,,0.014066984265531306,,,,0.04091427687855051,,0.011960974208099339,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,666.7613682746887,,0.016070312359655243,,0.013662054724280658,,,,0.059509487226854264,,0.015783418172075327,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,666.7613682746887,,0.016747770602400777,,0.014850780127641412,,,,0.03773814225267236,,0.011214275369904244,,
FNO,all_but_posvel,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,666.7613682746887,,0.015430467522678161,,0.013140128981754371,,,,0.04464525144395,,0.014655996241457655,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,666.7613682746887,,0.019535738805707758,,0.016156624193561647,,,,0.0853035128238834,,0.019521337163089344,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,666.7613682746887,,0.02904419372735212,,0.024779059868384048,,,,0.11846630713301749,,0.026584249082188684,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,666.7613682746887,,0.020811764509869896,,0.017116113968391765,,,,0.09917303887428391,,0.020803872187465492,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,666.7613682746887,,0.02934427457387335,,0.024661653188643752,,,,0.17163664268012668,,0.025275267658752418,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,16,100,666.7613682746887,,0.017200263134801424,,0.01513515390479314,,,,0.04198573316690954,,0.011371315206204775,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,16,100,666.7613682746887,,0.015669550316621046,,0.01357770140996663,,,,0.05118999726446278,,0.014443476359949347,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,16,100,666.7613682746887,,0.016587126237614894,,0.014575665058660342,,,,0.03969799106307681,,0.010324551680561534,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,16,100,666.7613682746887,,0.014703203272303142,,0.01226823580193936,,,,0.05052525828539219,,0.01424959888251951,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,666.7613682746887,,0.019317699442767136,,0.015569146168713102,,,,0.08906849835376776,,0.0192887230891268,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,666.7613682746887,,0.02784488063204654,,0.021987216253270242,,,,0.1421514934123124,,0.026265298709565073,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,16,100,666.7613682746887,,0.015931310903969334,,0.013419261019076754,,,,0.045908380328506075,,0.0158518563673616,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,16,100,666.7613682746887,,0.021603569608098814,,0.017294166784172865,,,,0.1380378470310398,,0.021120580167936786,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,666.7613682746887,,0.017101524844308325,,0.01526990805318311,,,,0.036648682246877895,,0.011234879081719152,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,666.7613682746887,,0.015258272294193718,,0.01288085383644028,,,,0.07252214335866368,,0.01420375429366351,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,666.7613682746887,,0.016218340490552985,,0.014273269761153678,,,,0.03610225029373909,,0.01176428571526577,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,666.7613682746887,,0.015095559737071178,,0.0130331768933448,,,,0.0449761314362302,,0.014590215184553675,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,16,100,666.7613682746887,,0.01666072972043157,,0.014750373580324,,,,0.045653897246990933,,0.011437813934425561,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,16,100,666.7613682746887,,0.015843401294658624,,0.013511229300321585,,,,0.05289582340668405,,0.014631176987216875,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,666.7613682746887,,0.017397699236991398,,0.015700891030194765,,,,0.03494620854247149,,0.009690309496404462,,
FNO,all_but_posvel,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,666.7613682746887,,0.014884734250834064,,0.012695318070563188,,,,0.04159180290354517,,0.013047804716944075,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.0057326825068149375,,0.004578497350410214,,,,0.029561684009966994,,0.005508033042586613,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,16,100,1040.7807965278625,,0.006721418638110593,,0.005282603006933148,,,,0.025267780578567517,,0.006502022577727521,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.006365862564401055,,0.005079878702295871,,,,0.02486864561525135,,0.006361213649987582,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,16,100,1040.7807965278625,,0.009201830713962283,,0.007151743667721245,,,,0.03475555543727707,,0.008982843653440717,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.008008842552774991,,0.006282782278384127,,,,0.03983182872977413,,0.007609725464240707,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,16,100,1040.7807965278625,,0.007959773873980702,,0.006243041582611341,,,,0.0283685394043778,,0.007739887173691008,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.006806892073960292,,0.0051499417291021934,,,,0.058226920340672624,,0.006789094773714525,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,16,100,1040.7807965278625,,0.006171203042617238,,0.004938068589192364,,,,0.0366484224582766,,0.005693733260725382,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.005879307864578658,,0.004713536302188196,,,,0.018526937235044467,,0.004408812768638955,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,16,100,1040.7807965278625,,0.003308358397981719,,0.0026681478274102584,,,,0.01257445137335883,,0.0032988380882107613,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.008042067093381358,,0.006497140019575509,,,,0.03229343659070692,,0.007950109786285867,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,16,100,1040.7807965278625,,0.007962113637745722,,0.006279814508796207,,,,0.025539383634555074,,0.007587340937439675,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.008475938993283078,,0.006893700644702993,,,,0.03783674259266538,,0.008424481274077248,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,16,100,1040.7807965278625,,0.00817022412339741,,0.006528946310724191,,,,0.02725047328290293,,0.00776625310772251,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.006838970067750574,,0.005527844210802736,,,,0.053194200440703256,,0.0068029293238532455,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,16,100,1040.7807965278625,,0.006192545547039384,,0.004777504611396624,,,,0.03624455679730285,,0.005895641841415264,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007860974208204126,,0.006257149176525479,,,,0.026359649632469204,,0.007813927305787817,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,16,100,1040.7807965278625,,0.008421491388972606,,0.006657832555863073,,,,0.03062622524291334,,0.008032093239665495,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.006618433920509352,,0.005389182164658015,,,,0.0339347880323796,,0.005905782998373325,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S14_a,elbow,,1000,4,16,100,1040.7807965278625,,0.006587515410404199,,0.005159584594838549,,,,0.02953534847627489,,0.006092312189449005,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S15_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007566143153503066,,0.006119752482459934,,,,0.031518024770788314,,0.0075270662771705086,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S15_c,elbow,,1000,4,16,100,1040.7807965278625,,0.00795109529635868,,0.006404893626194762,,,,0.024444724993270852,,0.007648492193403094,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S17_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.0075552799499659295,,0.0059732112618844264,,,,0.03025761511348387,,0.00746983979842226,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S17_c,elbow,,1000,4,16,100,1040.7807965278625,,0.00791481071658183,,0.006341751883732889,,,,0.025441251459143527,,0.007527005615331664,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S1_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007079335724960178,,0.005612660279471012,,,,0.02564949951857936,,0.00692360671776255,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S1_c,elbow,,1000,4,16,100,1040.7807965278625,,0.008052388487738467,,0.006355117820567512,,,,0.029196629483923233,,0.007689417316333477,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S2_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.006240886182200793,,0.0048881745847571935,,,,0.021310279137032196,,0.0059314059819065065,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S2_c,elbow,,1000,4,16,100,1040.7807965278625,,0.007344575563213584,,0.0058605991797693,,,,0.025887444466400917,,0.006855276476053578,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S4_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.0076177102218713075,,0.006005886922540132,,,,0.03004709236541222,,0.006656362711189404,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S4_c,elbow,,1000,4,16,100,1040.7807965278625,,0.009666976855033692,,0.007697024963205708,,,,0.0424649518012282,,0.008946909589974695,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S6_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007231422671641585,,0.005779521198275871,,,,0.026886600829422458,,0.00716355484765655,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S6_c,elbow,,1000,4,16,100,1040.7807965278625,,0.006819332222995186,,0.005452893114609649,,,,0.024020566161178633,,0.00647238010994874,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S7_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007299052888919747,,0.005908035884005323,,,,0.041714952459854085,,0.007169107853973835,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S7_c,elbow,,1000,4,16,100,1040.7807965278625,,0.007480449608553557,,0.005938404839004839,,,,0.0300988124395681,,0.006969021795687299,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S8_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.008157652980095112,,0.006540113240032471,,,,0.031045056695849126,,0.008122773966979323,,
FNO,all_but_posvel,vel,3-fold,fold2,train,S8_c,elbow,,1000,4,16,100,1040.7807965278625,,0.008622489761085693,,0.006980746399964787,,,,0.029087326954562308,,0.008309717388816088,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.005326858912459786,,0.004139889841461211,,,,0.053382786237800614,,0.005213906034193767,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S02_a,elbow,,1000,4,16,100,1040.7807965278625,,0.00446714492071066,,0.0035125026392026117,,,,0.034687719783076054,,0.004140019974829484,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.005787570330060425,,0.004863183799188712,,,,0.023314548947270086,,0.0051657939548439636,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S05_a,elbow,,1000,4,16,100,1040.7807965278625,,0.004820732312665004,,0.0035604468246203777,,,,0.021626038243217093,,0.004735462413385077,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,4,16,100,1040.7807965278625,,0.009582307864825643,,0.007388715844168169,,,,0.06453584772101718,,0.009554224793002278,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S09_a,elbow,,1000,4,16,100,1040.7807965278625,,0.009406965937571864,,0.0071399188642738585,,,,0.03707591447212669,,0.0085446369984434,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007333698238242954,,0.005694679383511932,,,,0.02966967334004491,,0.007241452651709015,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S12_c,elbow,,1000,4,16,100,1040.7807965278625,,0.008646906066019876,,0.00685671196609972,,,,0.03132212835042243,,0.008281760633170954,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.008358498865428998,,0.006707041414519553,,,,0.028607927296333772,,0.008236951763194595,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S14_c,elbow,,1000,4,16,100,1040.7807965278625,,0.008439476913617745,,0.006707665528069699,,,,0.03196362375784824,,0.007924871282485703,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S16_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.006861809322262907,,0.005405675034233489,,,,0.02641665025087157,,0.0067966432293522176,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S16_c,elbow,,1000,4,16,100,1040.7807965278625,,0.007665136100996518,,0.005976080908382625,,,,0.02630372956231767,,0.0073130244165626225,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S3_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007502954765933854,,0.005956527834990807,,,,0.03860008446138822,,0.00741436282297747,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S3_c,elbow,,1000,4,16,100,1040.7807965278625,,0.007969040259499724,,0.006397194265119803,,,,0.025452656092930907,,0.00761342168132679,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S5_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.00699135140316673,,0.005717487617790633,,,,0.023075654422275008,,0.00690037999128892,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S5_c,elbow,,1000,4,16,100,1040.7807965278625,,0.0074903579907715555,,0.005966619995824104,,,,0.027444782284647487,,0.00691044709400689,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S9_c,shoulder,,1000,4,16,100,1040.7807965278625,,0.007507192700037114,,0.00602157354733323,,,,0.026745800229732927,,0.007325520579888526,,
FNO,all_but_posvel,vel,3-fold,fold2,eval,S9_c,elbow,,1000,4,16,100,1040.7807965278625,,0.007636062721742006,,0.0060416416686452905,,,,0.024370805439127403,,0.007115908701045995,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S02_a,shoulder,,1000,4,16,100,287.2321021556854,,0.02407857272155825,,0.018449624981860237,,,,0.07404244426652412,,0.02208022698302505,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S02_a,elbow,,1000,4,16,100,287.2321021556854,,0.02917317969730803,,0.02297405579858778,,,,0.12477764007007372,,0.026956090912962135,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S03_a,shoulder,,1000,4,16,100,287.2321021556854,,0.02593741692985962,,0.01925883672163885,,,,0.09380141781002652,,0.0244865050488007,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S03_a,elbow,,1000,4,16,100,287.2321021556854,,0.04386903177178743,,0.03132421859504629,,,,0.1805739927404481,,0.040311978225183454,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S05_a,shoulder,,1000,4,16,100,287.2321021556854,,0.016713555334275224,,0.012948702156752874,,,,0.07801225872190923,,0.016683848340835784,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S05_a,elbow,,1000,4,16,100,287.2321021556854,,0.021573231115123347,,0.016266612335430933,,,,0.16013772743709578,,0.01816588118796284,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S06_a,shoulder,,1000,4,16,100,287.2321021556854,,0.03034781321436918,,0.02255533927793269,,,,0.100625178571119,,0.028042617439041368,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S06_a,elbow,,1000,4,16,100,287.2321021556854,,0.046020660779752906,,0.03304928759648239,,,,0.19446520100242148,,0.04217647940752191,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S09_a,shoulder,,1000,4,16,100,287.2321021556854,,0.027734493074840806,,0.020307244174585598,,,,0.1050525992006876,,0.02761844127278772,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S09_a,elbow,,1000,4,16,100,287.2321021556854,,0.05033218147799781,,0.03739457612661452,,,,0.22380855847814124,,0.05033181784524206,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S10_c,shoulder,,1000,4,16,100,287.2321021556854,,0.009587985809355031,,0.007492037354805869,,,,0.04019752995714228,,0.008899520571257443,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S10_c,elbow,,1000,4,16,100,287.2321021556854,,0.013212365098447722,,0.010485413135684869,,,,0.04119947207561073,,0.013175524110964412,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S11_c,shoulder,,1000,4,16,100,287.2321021556854,,0.010374629356350676,,0.00814372643003243,,,,0.03854989808377071,,0.009183816709890312,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S11_c,elbow,,1000,4,16,100,287.2321021556854,,0.014635732138418858,,0.011877139340154856,,,,0.04926172225204597,,0.013645582400594861,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S12_a,shoulder,,1000,4,16,100,287.2321021556854,,0.027063499458603677,,0.020637400683965784,,,,0.10909546907091754,,0.025757563064132252,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S12_a,elbow,,1000,4,16,100,287.2321021556854,,0.044920312157588356,,0.03198377260743444,,,,0.21122517617592826,,0.041385062785708075,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S12_c,shoulder,,1000,4,16,100,287.2321021556854,,0.00884845175075268,,0.006987424577619008,,,,0.03319224357552981,,0.008159506462310126,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S12_c,elbow,,1000,4,16,100,287.2321021556854,,0.014007926809154194,,0.01121670083837127,,,,0.0483146219999375,,0.013769390451452871,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S14_a,shoulder,,1000,4,16,100,287.2321021556854,,0.01832471996233169,,0.013539724959848343,,,,0.06455528740114318,,0.018066036975587417,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S14_a,elbow,,1000,4,16,100,287.2321021556854,,0.027240654537732382,,0.02149453305047679,,,,0.14543125160261539,,0.023203282870205566,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S14_c,shoulder,,1000,4,16,100,287.2321021556854,,0.010296743278457978,,0.008193724953190479,,,,0.03922898110832629,,0.00925226572786097,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S14_c,elbow,,1000,4,16,100,287.2321021556854,,0.013566784555444866,,0.010761469041864596,,,,0.04387409937465343,,0.013495852343987154,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S15_c,shoulder,,1000,4,16,100,287.2321021556854,,0.009453533694015802,,0.007560125506496067,,,,0.037603994149819416,,0.008765879555106292,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S15_c,elbow,,1000,4,16,100,287.2321021556854,,0.013848856785281733,,0.011241610189472184,,,,0.038744455515535146,,0.013379259951367909,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S16_c,shoulder,,1000,4,16,100,287.2321021556854,,0.008677105561767824,,0.006679288265666721,,,,0.037296960241424926,,0.007919062803849342,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S16_c,elbow,,1000,4,16,100,287.2321021556854,,0.013035253628171223,,0.010289042181051538,,,,0.04561257880017692,,0.01273189511638537,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S17_c,shoulder,,1000,4,16,100,287.2321021556854,,0.008941382868539786,,0.006993466538952794,,,,0.031895677974153026,,0.00829430174168738,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S17_c,elbow,,1000,4,16,100,287.2321021556854,,0.013376914669287723,,0.010714146624104052,,,,0.04606462253389547,,0.01301873449796935,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S1_c,shoulder,,1000,4,16,100,287.2321021556854,,0.008350363971343597,,0.006529925613872373,,,,0.033805547631390966,,0.007877067572439153,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S1_c,elbow,,1000,4,16,100,287.2321021556854,,0.014149352132789101,,0.011391537569705986,,,,0.052368699289213554,,0.01410521550611987,,
FNO,all_but_posvel,vel,3-fold,fold3,train,S3_c,shoulder,,1000,4,16,100,287.2321021556854,,0.009206973737168994,,0.007290947026070185,,,,0.03581079210809815,,0.008594643119812711,,
