model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,376.1769642829895,,0.008586884789791945,,0.0066341718734166015,,,,0.025321718943992086,,0.007325746099178685,,
FNO,all_but_pos,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,376.1769642829895,,0.03365824202225783,,0.033228633687909515,,,,0.04884651422047182,,0.005360518562938472,,
FNO,all_but_pos,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007717760017389869,,0.00637239466079354,,,,0.026107458400691976,,0.00650053102672935,,
FNO,all_but_pos,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,376.1769642829895,,0.04434769456991059,,0.04365602322548119,,,,0.07342317325399425,,0.0078019003968471876,,
FNO,all_but_pos,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007568220619240867,,0.00605279324168748,,,,0.02668092719783832,,0.006441094231755076,,
FNO,all_but_pos,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,376.1769642829895,,0.04402162673726576,,0.043338809711213,,,,0.0737589486248869,,0.0077234185054560435,,
FNO,all_but_pos,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,376.1769642829895,,0.008998588577839028,,0.007561857558754525,,,,0.027415026209738493,,0.00742399776384064,,
FNO,all_but_pos,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,376.1769642829895,,0.045542995980993685,,0.04484408222187586,,,,0.07632137591918253,,0.007948130132455303,,
FNO,all_but_pos,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007008343746939287,,0.0055412156717418734,,,,0.024504039972726113,,0.005575761569872659,,
FNO,all_but_pos,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,376.1769642829895,,0.04416653163775187,,0.04363955975072808,,,,0.06790325943058981,,0.0068023041442712645,,
FNO,all_but_pos,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,376.1769642829895,,0.006017257385856039,,0.004743851035796528,,,,0.020565290698343876,,0.005781465962519287,,
FNO,all_but_pos,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,376.1769642829895,,0.04125980715550136,,0.040629461280078744,,,,0.07032877583101377,,0.00718460594603096,,
FNO,all_but_pos,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007562229630660528,,0.006108113048468871,,,,0.022519930431984535,,0.006712434005518286,,
FNO,all_but_pos,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,376.1769642829895,,0.04341763593321472,,0.04282444093146413,,,,0.06979646673198177,,0.007152507877431259,,
FNO,all_but_pos,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,376.1769642829895,,0.006127013579506321,,0.004913940979915588,,,,0.02007284611782853,,0.005968529668705053,,
FNO,all_but_pos,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,376.1769642829895,,0.03810087173485722,,0.03704985190800321,,,,0.06902558916335011,,0.008891255852626621,,
FNO,all_but_pos,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007506375160236971,,0.006135229319273964,,,,0.0231565905240752,,0.005826055919794478,,
FNO,all_but_pos,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,376.1769642829895,,0.04494421418372861,,0.04440734814395627,,,,0.06891232539094985,,0.006926024791634528,,
FNO,all_but_pos,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,376.1769642829895,,0.008087662643489861,,0.00644789326150238,,,,0.02831816414116832,,0.006615469370485813,,
FNO,all_but_pos,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,376.1769642829895,,0.04496669602150593,,0.044341604361807375,,,,0.06943499919022415,,0.007471671413510023,,
FNO,all_but_pos,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,376.1769642829895,,0.008305639592876803,,0.006814794481071901,,,,0.024329779789642954,,0.0072835233150402995,,
FNO,all_but_pos,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,376.1769642829895,,0.044301723523813834,,0.043572627262355904,,,,0.07002753524578859,,0.00800430263272437,,
FNO,all_but_pos,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,376.1769642829895,,0.008265515950733786,,0.006614304258381081,,,,0.026888335905062725,,0.007136265817021891,,
FNO,all_but_pos,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,376.1769642829895,,0.044516984098977135,,0.04383095315057736,,,,0.07226772593306348,,0.007785205146974279,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,376.1769642829895,,0.014898078020920783,,0.013342053517332106,,,,0.0304528171794069,,0.01489186417567016,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,376.1769642829895,,0.04074169951382403,,0.038410254635068475,,,,0.07001367693854679,,0.013584491825016119,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,376.1769642829895,,0.01207042487861969,,0.0108138081971556,,,,0.027597576730597203,,0.012044932197130691,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,376.1769642829895,,0.03941788651397348,,0.03809023472632969,,,,0.06571485755235305,,0.010144150813232201,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,16,100,376.1769642829895,,0.008164049107075608,,0.006627358310777677,,,,0.02511815274481241,,0.0069209141039657356,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,16,100,376.1769642829895,,0.044513994971881035,,0.04393401346515847,,,,0.0686214746498087,,0.007162276816761885,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,16,100,376.1769642829895,,0.008051031869226474,,0.00656460484172435,,,,0.026876056555431415,,0.006961093554964232,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,16,100,376.1769642829895,,0.04421000018143644,,0.04360642032355086,,,,0.06913722635608503,,0.007280399893441322,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,376.1769642829895,,0.011765718009092147,,0.010117527089155922,,,,0.025435324243943618,,0.011758451174483748,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,376.1769642829895,,0.039659240362033235,,0.038704499055213296,,,,0.06271368830666257,,0.008649687796592382,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,16,100,376.1769642829895,,0.012707853896601135,,0.010779233523178151,,,,0.03576614240276155,,0.012173066386494093,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,16,100,376.1769642829895,,0.036452389208433064,,0.03515148685145238,,,,0.06486498364619403,,0.009651406692045329,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007888533101917438,,0.006340476166206541,,,,0.023299261303436028,,0.006694126221494468,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,376.1769642829895,,0.04444213002705656,,0.04380988139744877,,,,0.0739583517462962,,0.007469753227736149,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007738044829375403,,0.006369970977943334,,,,0.022840985656037295,,0.0062735812849410025,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,376.1769642829895,,0.04465047332371895,,0.044105643657465124,,,,0.06516740262934098,,0.006953917284009376,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007683402985188238,,0.006211077282053717,,,,0.026123220382412993,,0.006497575492064903,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,16,100,376.1769642829895,,0.04440215361790507,,0.04357687440102524,,,,0.07580522114345509,,0.008520989575472513,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,376.1769642829895,,0.007350604741164151,,0.006050666553240703,,,,0.02384938874765786,,0.006301680264798251,,
FNO,all_but_pos,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,376.1769642829895,,0.04373034281908213,,0.0432446899020444,,,,0.06360003956925227,,0.006499205978461246,,
FNO,all_but_pos,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,16,100,868.1847002506256,,0.014475755619709376,,0.01287163825631095,,,,0.0338103908709536,,0.013826120734301825,,
FNO,all_but_pos,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,16,100,868.1847002506256,,0.010506047178854045,,0.009036473037650384,,,,0.02940667969378979,,0.01016070076407011,,
FNO,all_but_pos,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,868.1847002506256,,0.01517147854300409,,0.013503107929675554,,,,0.03354064539823877,,0.014676350941556608,,
FNO,all_but_pos,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,16,100,868.1847002506256,,0.013132241924255697,,0.011289282534613806,,,,0.03327190670213056,,0.013026667364302415,,
FNO,all_but_pos,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,16,100,868.1847002506256,,0.013038404659606982,,0.011357062622851744,,,,0.03270257293779267,,0.012403105550236479,,
FNO,all_but_pos,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,16,100,868.1847002506256,,0.011382958088840487,,0.009641387469884964,,,,0.030082651681503286,,0.011309607532312138,,
FNO,all_but_pos,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,868.1847002506256,,0.012727716015416017,,0.011331254933087162,,,,0.03265945998910812,,0.01205408220332105,,
FNO,all_but_pos,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,16,100,868.1847002506256,,0.009985589974353878,,0.008526288372286644,,,,0.026383620595699694,,0.009835868652892576,,
FNO,all_but_pos,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,16,100,868.1847002506256,,0.008089704349832683,,0.006992641327601078,,,,0.01892509916763109,,0.007261869807029631,,
FNO,all_but_pos,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,16,100,868.1847002506256,,0.007141225878037329,,0.006135606268983642,,,,0.01836381495915184,,0.005315580285287053,,
FNO,all_but_pos,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006610302484208063,,0.005315990757448937,,,,0.020999977966212727,,0.006172002185189361,,
FNO,all_but_pos,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,16,100,868.1847002506256,,0.005868023132260426,,0.004603252020411893,,,,0.025279875372166666,,0.005786864313272436,,
FNO,all_but_pos,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,16,100,868.1847002506256,,0.007123981433835151,,0.005855587885434216,,,,0.02290925006232414,,0.00662451912178361,,
FNO,all_but_pos,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,16,100,868.1847002506256,,0.005889279462447213,,0.004681691614540063,,,,0.02266048114800188,,0.005811743020658359,,
FNO,all_but_pos,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,16,100,868.1847002506256,,0.012633899214314143,,0.010993647683042474,,,,0.028119887319307035,,0.01184758685684182,,
FNO,all_but_pos,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,16,100,868.1847002506256,,0.008245834116023249,,0.0065343466173185165,,,,0.026089781159777888,,0.008134775594399884,,
FNO,all_but_pos,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006554832150134854,,0.005288380128461171,,,,0.025366442239265992,,0.005943678579794499,,
FNO,all_but_pos,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,16,100,868.1847002506256,,0.006312627324830339,,0.005007033519668549,,,,0.024990423380218767,,0.006276881585930381,,
FNO,all_but_pos,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,16,100,868.1847002506256,,0.01280016877494036,,0.011524993646526576,,,,0.02905378181112384,,0.012235117574557593,,
FNO,all_but_pos,vel,3-fold,fold2,train,S14_a,elbow,,1000,4,16,100,868.1847002506256,,0.010061930829622243,,0.008537511768845407,,,,0.03573920053886712,,0.009521722681371735,,
FNO,all_but_pos,vel,3-fold,fold2,train,S15_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006322275468756052,,0.005358355345673812,,,,0.016907397827106162,,0.00596641899682152,,
FNO,all_but_pos,vel,3-fold,fold2,train,S15_c,elbow,,1000,4,16,100,868.1847002506256,,0.00563540325868086,,0.004540460913350445,,,,0.026090240109806567,,0.005551763573206479,,
FNO,all_but_pos,vel,3-fold,fold2,train,S17_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006214386444352038,,0.005153463852085565,,,,0.01961031596020521,,0.005757816497836889,,
FNO,all_but_pos,vel,3-fold,fold2,train,S17_c,elbow,,1000,4,16,100,868.1847002506256,,0.005411855153208127,,0.0043199876473919265,,,,0.01901632858271595,,0.005323033551945224,,
FNO,all_but_pos,vel,3-fold,fold2,train,S1_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006099344041652227,,0.004978330941713968,,,,0.025812194681907288,,0.005623255762378134,,
FNO,all_but_pos,vel,3-fold,fold2,train,S1_c,elbow,,1000,4,16,100,868.1847002506256,,0.006405479494450668,,0.005013690882348422,,,,0.02442150249769522,,0.00637045458335201,,
FNO,all_but_pos,vel,3-fold,fold2,train,S2_c,shoulder,,1000,4,16,100,868.1847002506256,,0.005716957441606253,,0.004724809038967396,,,,0.019054298697460136,,0.004781755141484219,,
FNO,all_but_pos,vel,3-fold,fold2,train,S2_c,elbow,,1000,4,16,100,868.1847002506256,,0.0055407854122219566,,0.004358005448777996,,,,0.01816640936149573,,0.005508719485470165,,
FNO,all_but_pos,vel,3-fold,fold2,train,S4_c,shoulder,,1000,4,16,100,868.1847002506256,,0.007283800936712662,,0.005974603195571585,,,,0.024273455268272293,,0.006167806238750523,,
FNO,all_but_pos,vel,3-fold,fold2,train,S4_c,elbow,,1000,4,16,100,868.1847002506256,,0.008831279396255094,,0.006964772067421938,,,,0.039516312853350936,,0.00858495149104541,,
FNO,all_but_pos,vel,3-fold,fold2,train,S6_c,shoulder,,1000,4,16,100,868.1847002506256,,0.005874077410919657,,0.004792530195004933,,,,0.023152924539012947,,0.00547081192812749,,
FNO,all_but_pos,vel,3-fold,fold2,train,S6_c,elbow,,1000,4,16,100,868.1847002506256,,0.004631524466132367,,0.0036461106033506517,,,,0.01706299186760408,,0.0045072622677752704,,
FNO,all_but_pos,vel,3-fold,fold2,train,S7_c,shoulder,,1000,4,16,100,868.1847002506256,,0.005973569310936877,,0.0048236064520970744,,,,0.02099692791979892,,0.005391426661105791,,
FNO,all_but_pos,vel,3-fold,fold2,train,S7_c,elbow,,1000,4,16,100,868.1847002506256,,0.005026720189860556,,0.004011004921977917,,,,0.020591992355008706,,0.00498227997169642,,
FNO,all_but_pos,vel,3-fold,fold2,train,S8_c,shoulder,,1000,4,16,100,868.1847002506256,,0.0070576064776810745,,0.005793045957766733,,,,0.021936349406410816,,0.00658176221906892,,
FNO,all_but_pos,vel,3-fold,fold2,train,S8_c,elbow,,1000,4,16,100,868.1847002506256,,0.00620927203508733,,0.00499789980345661,,,,0.021395855077146673,,0.006160815331076828,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,4,16,100,868.1847002506256,,0.01121935086220255,,0.009673873441613112,,,,0.02685642256938597,,0.010475133778062983,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S02_a,elbow,,1000,4,16,100,868.1847002506256,,0.007703786704248461,,0.006381680322959833,,,,0.02594727158104801,,0.007404230343232547,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,4,16,100,868.1847002506256,,0.010729170237823852,,0.009465075338224306,,,,0.024126006010957383,,0.009824615295063517,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S05_a,elbow,,1000,4,16,100,868.1847002506256,,0.009583590397544814,,0.008558205066244821,,,,0.03010425924299474,,0.008864479431214536,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,4,16,100,868.1847002506256,,0.012254206576033305,,0.010282366714492532,,,,0.03245816852988462,,0.011837759955882252,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S09_a,elbow,,1000,4,16,100,868.1847002506256,,0.011204199484977135,,0.009261470315297912,,,,0.030788142273231074,,0.011130624270311171,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006274366598647472,,0.005186907432105165,,,,0.017298356593811598,,0.005855774998137844,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S12_c,elbow,,1000,4,16,100,868.1847002506256,,0.006442930228069988,,0.005134461952350956,,,,0.02436345045133,,0.0063909463774386496,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,4,16,100,868.1847002506256,,0.007003847998167463,,0.005934898488614297,,,,0.01997921296869141,,0.006718325853418435,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S14_c,elbow,,1000,4,16,100,868.1847002506256,,0.00670005989291965,,0.005202623922898057,,,,0.028040422623407234,,0.006566099296005175,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S16_c,shoulder,,1000,4,16,100,868.1847002506256,,0.005107694151123816,,0.00412908072136677,,,,0.023459072528112537,,0.0044464833425366624,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S16_c,elbow,,1000,4,16,100,868.1847002506256,,0.005264438847853136,,0.004222698435266338,,,,0.018207515023462083,,0.0052053334084218375,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S3_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006563924479101371,,0.005367961017180213,,,,0.02495569246035757,,0.005936387533970392,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S3_c,elbow,,1000,4,16,100,868.1847002506256,,0.005359969089914723,,0.004273372171586208,,,,0.020719155899764436,,0.005342753024572931,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S5_c,shoulder,,1000,4,16,100,868.1847002506256,,0.005498252978835355,,0.004575323122380844,,,,0.01686683406732844,,0.00499803197166878,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S5_c,elbow,,1000,4,16,100,868.1847002506256,,0.005400659313269538,,0.004351893742263669,,,,0.018562643087534594,,0.005278762768500196,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S9_c,shoulder,,1000,4,16,100,868.1847002506256,,0.006253431872794759,,0.005239103752307956,,,,0.01890542512473994,,0.0058482637018976245,,
FNO,all_but_pos,vel,3-fold,fold2,eval,S9_c,elbow,,1000,4,16,100,868.1847002506256,,0.005817423699089348,,0.004525462738996196,,,,0.022619802407888873,,0.005752740407477472,,
FNO,all_but_pos,vel,3-fold,fold3,train,S02_a,shoulder,,1000,4,16,100,731.2822642326355,,0.010820734888781507,,0.009503779223732259,,,,0.024481693162383772,,0.010519992324092134,,
FNO,all_but_pos,vel,3-fold,fold3,train,S02_a,elbow,,1000,4,16,100,731.2822642326355,,0.007863363060633885,,0.0062642149621058045,,,,0.027431411673905268,,0.007839024535577535,,
FNO,all_but_pos,vel,3-fold,fold3,train,S03_a,shoulder,,1000,4,16,100,731.2822642326355,,0.014915594634958196,,0.013302430461946388,,,,0.029602676849097488,,0.014709800027517306,,
FNO,all_but_pos,vel,3-fold,fold3,train,S03_a,elbow,,1000,4,16,100,731.2822642326355,,0.013319130854106739,,0.011276006957222461,,,,0.037772315154205705,,0.013288775740558787,,
FNO,all_but_pos,vel,3-fold,fold3,train,S05_a,shoulder,,1000,4,16,100,731.2822642326355,,0.010171397912015375,,0.008905426621922728,,,,0.026060672116413528,,0.009847784260051071,,
FNO,all_but_pos,vel,3-fold,fold3,train,S05_a,elbow,,1000,4,16,100,731.2822642326355,,0.008761828728366188,,0.007414209628444569,,,,0.029191613221462322,,0.00871770502963053,,
FNO,all_but_pos,vel,3-fold,fold3,train,S06_a,shoulder,,1000,4,16,100,731.2822642326355,,0.012371125815812664,,0.010884086973125335,,,,0.027843243861764212,,0.012105210950424522,,
FNO,all_but_pos,vel,3-fold,fold3,train,S06_a,elbow,,1000,4,16,100,731.2822642326355,,0.01035412034194589,,0.008687487256088105,,,,0.031398357678703886,,0.010322554190961654,,
FNO,all_but_pos,vel,3-fold,fold3,train,S09_a,shoulder,,1000,4,16,100,731.2822642326355,,0.012313385955254615,,0.009765885188552639,,,,0.03378473956412971,,0.01190054090837698,,
FNO,all_but_pos,vel,3-fold,fold3,train,S09_a,elbow,,1000,4,16,100,731.2822642326355,,0.0112987553214646,,0.009321148998639332,,,,0.031221974632738424,,0.011285470786687265,,
FNO,all_but_pos,vel,3-fold,fold3,train,S10_c,shoulder,,1000,4,16,100,731.2822642326355,,0.006721535704423459,,0.0055048353991457395,,,,0.021477882219160388,,0.006184754792404804,,
FNO,all_but_pos,vel,3-fold,fold3,train,S10_c,elbow,,1000,4,16,100,731.2822642326355,,0.006919807793896173,,0.005608822964240374,,,,0.02115233158616535,,0.005711853695306181,,
FNO,all_but_pos,vel,3-fold,fold3,train,S11_c,shoulder,,1000,4,16,100,731.2822642326355,,0.006846635177489076,,0.005561256773896749,,,,0.025234357122959968,,0.006367266213676654,,
FNO,all_but_pos,vel,3-fold,fold3,train,S11_c,elbow,,1000,4,16,100,731.2822642326355,,0.006429348514823597,,0.005124188128229946,,,,0.02384533394537239,,0.005357298057439655,,
FNO,all_but_pos,vel,3-fold,fold3,train,S12_a,shoulder,,1000,4,16,100,731.2822642326355,,0.012073709495263768,,0.010335359178132754,,,,0.028395072003661814,,0.01179954534279146,,
FNO,all_but_pos,vel,3-fold,fold3,train,S12_a,elbow,,1000,4,16,100,731.2822642326355,,0.008431033972623805,,0.006483963047591925,,,,0.028942130576163124,,0.008418051373117092,,
FNO,all_but_pos,vel,3-fold,fold3,train,S12_c,shoulder,,1000,4,16,100,731.2822642326355,,0.006327429635665887,,0.005113092038632115,,,,0.02055689477639729,,0.005762693281391777,,
FNO,all_but_pos,vel,3-fold,fold3,train,S12_c,elbow,,1000,4,16,100,731.2822642326355,,0.007518122709516388,,0.006207390070712851,,,,0.023248545019413813,,0.006355807566657636,,
FNO,all_but_pos,vel,3-fold,fold3,train,S14_a,shoulder,,1000,4,16,100,731.2822642326355,,0.012623514842943,,0.010955381899469072,,,,0.038376379860464244,,0.012311814780372602,,
FNO,all_but_pos,vel,3-fold,fold3,train,S14_a,elbow,,1000,4,16,100,731.2822642326355,,0.009870173007037967,,0.008279233221168174,,,,0.035973081481554516,,0.009816093322237228,,
FNO,all_but_pos,vel,3-fold,fold3,train,S14_c,shoulder,,1000,4,16,100,731.2822642326355,,0.0070559471438906085,,0.005641332751334939,,,,0.026117812483760817,,0.006517834177311442,,
FNO,all_but_pos,vel,3-fold,fold3,train,S14_c,elbow,,1000,4,16,100,731.2822642326355,,0.007759525534495851,,0.006287640182545636,,,,0.027079953975418306,,0.0064407998524816604,,
FNO,all_but_pos,vel,3-fold,fold3,train,S15_c,shoulder,,1000,4,16,100,731.2822642326355,,0.006376745007689238,,0.00515492261450256,,,,0.022551727282475908,,0.005823570923138525,,
FNO,all_but_pos,vel,3-fold,fold3,train,S15_c,elbow,,1000,4,16,100,731.2822642326355,,0.0065267259148167655,,0.005307639988342309,,,,0.028619701392886436,,0.005202330156084333,,
FNO,all_but_pos,vel,3-fold,fold3,train,S16_c,shoulder,,1000,4,16,100,731.2822642326355,,0.005049841300270797,,0.004102343317684901,,,,0.017091576313305504,,0.004330168052099954,,
FNO,all_but_pos,vel,3-fold,fold3,train,S16_c,elbow,,1000,4,16,100,731.2822642326355,,0.006494762889181973,,0.005095310594240261,,,,0.021146763771061446,,0.0052121665538798,,
FNO,all_but_pos,vel,3-fold,fold3,train,S17_c,shoulder,,1000,4,16,100,731.2822642326355,,0.0061575306071282865,,0.004943625647463937,,,,0.018189026118166696,,0.005529576594063686,,
FNO,all_but_pos,vel,3-fold,fold3,train,S17_c,elbow,,1000,4,16,100,731.2822642326355,,0.006643188266673288,,0.005455831063831001,,,,0.021005977704304533,,0.005332389272732719,,
FNO,all_but_pos,vel,3-fold,fold3,train,S1_c,shoulder,,1000,4,16,100,731.2822642326355,,0.0058808387616450415,,0.004599969371597191,,,,0.02658791925491896,,0.0052714939983728795,,
FNO,all_but_pos,vel,3-fold,fold3,train,S1_c,elbow,,1000,4,16,100,731.2822642326355,,0.007208503970078718,,0.005707052108794841,,,,0.032810795015372166,,0.006135581302042114,,
FNO,all_but_pos,vel,3-fold,fold3,train,S3_c,shoulder,,1000,4,16,100,731.2822642326355,,0.006310778058249138,,0.005151330680364296,,,,0.018993536259184485,,0.0057811057326531915,,
FNO,all_but_pos,vel,3-fold,fold3,train,S3_c,elbow,,1000,4,16,100,731.2822642326355,,0.0063218654355265275,,0.005104406549046031,,,,0.019230097015640105,,0.005372592066878672,,
FNO,all_but_pos,vel,3-fold,fold3,train,S5_c,shoulder,,1000,4,16,100,731.2822642326355,,0.005513630008452578,,0.004463622144802917,,,,0.01802529575057091,,0.004817719698193678,,
