model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,2048.331929922104,,0.033283625115599035,,0.02787155308373284,,,,0.1073030330635315,,0.024403041831195866,,
FNO,velocity,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,2048.331929922104,,0.011929210903412058,,0.009177406576024427,,,,0.0681852995168121,,0.0119196981639443,,
FNO,velocity,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,16,100,2048.331929922104,,0.012124520143705393,,0.009328135646489119,,,,0.06476334044541637,,0.012124415409891492,,
FNO,velocity,vel,2-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,2048.331929922104,,0.009861070061707129,,0.007668933990744932,,,,0.047498225415089274,,0.009847149634386713,,
FNO,velocity,vel,2-fold,fold1,train,S5_c,elbow,,1000,4,16,100,2048.331929922104,,0.013075805741216903,,0.00991823480311908,,,,0.08122742810464731,,0.012266168179847891,,
FNO,velocity,vel,2-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,2048.331929922104,,0.01545096242336019,,0.010890927245396089,,,,0.1107070517603703,,0.015424417754063413,,
FNO,velocity,vel,2-fold,fold1,train,S6_c,elbow,,1000,4,16,100,2048.331929922104,,0.021735495511726082,,0.017187280096051846,,,,0.109879984429299,,0.0201166756486927,,
FNO,velocity,vel,2-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,2048.331929922104,,0.016292056963407884,,0.011971462844866512,,,,0.1448412962895094,,0.014287488866730667,,
FNO,velocity,vel,2-fold,fold1,train,S8_c,elbow,,1000,4,16,100,2048.331929922104,,0.034772463899731286,,0.028714293684551164,,,,0.1285966403326372,,0.02523725445226673,,
FNO,velocity,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,2048.331929922104,,0.017441476290436336,,0.014507395253086416,,,,0.054682194242229615,,0.01469010539181122,,
FNO,velocity,vel,2-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,2048.331929922104,,0.01532249565916316,,0.012624364074601963,,,,0.04215914765610572,,0.015204307351295366,,
FNO,velocity,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,4,16,100,2048.331929922104,,0.015655195581633502,,0.012356842275233404,,,,0.04918565997685466,,0.012933801530593989,,
FNO,velocity,vel,2-fold,fold1,eval,S05_a,elbow,,1000,4,16,100,2048.331929922104,,0.012974911998388518,,0.010516572545322476,,,,0.038608238701056785,,0.011080798665651901,,
FNO,velocity,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,2048.331929922104,,0.0168106918827938,,0.013589192037422934,,,,0.06776944419992287,,0.014043124894498831,,
FNO,velocity,vel,2-fold,fold1,eval,S06_a,elbow,,1000,4,16,100,2048.331929922104,,0.013172726223441933,,0.01094249067960672,,,,0.042302734330104286,,0.011487109417609168,,
FNO,velocity,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,4,16,100,2048.331929922104,,0.011204783677609841,,0.008789993377161694,,,,0.03272092548633696,,0.008650859030557538,,
FNO,velocity,vel,2-fold,fold1,eval,S10_a,elbow,,1000,4,16,100,2048.331929922104,,0.007817402374603726,,0.0062008822587524175,,,,0.033978499160201396,,0.006899170032308237,,
FNO,velocity,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,4,16,100,2048.331929922104,,0.018517804010314685,,0.014623697510892061,,,,0.0821445526054474,,0.01578540398243451,,
FNO,velocity,vel,2-fold,fold1,eval,S12_a,elbow,,1000,4,16,100,2048.331929922104,,0.01336573125116955,,0.010718510375996951,,,,0.043402501035434436,,0.011582332927868842,,
FNO,velocity,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,4,16,100,2048.331929922104,,0.011167072298995934,,0.008346970044634352,,,,0.07545844449692353,,0.011100495443836268,,
FNO,velocity,vel,2-fold,fold1,eval,S13_c,elbow,,1000,4,16,100,2048.331929922104,,0.013941574799949707,,0.010257435808818742,,,,0.10310966285953299,,0.013938621433369542,,
FNO,velocity,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,4,16,100,2048.331929922104,,0.009976477678735824,,0.008045995444982388,,,,0.04761585876122032,,0.009597616351461965,,
FNO,velocity,vel,2-fold,fold1,eval,S14_c,elbow,,1000,4,16,100,2048.331929922104,,0.01288089662922666,,0.010177660570628999,,,,0.04911349670594642,,0.012752308201139049,,
FNO,velocity,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,4,16,100,2048.331929922104,,0.013906239068518837,,0.009529793868640953,,,,0.09656696856335231,,0.013667001325077493,,
FNO,velocity,vel,2-fold,fold1,eval,S15_c,elbow,,1000,4,16,100,2048.331929922104,,0.015102498436407938,,0.011247892166955051,,,,0.08770266654241514,,0.01504886142725386,,
FNO,velocity,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,4,16,100,2048.331929922104,,0.01295229187611225,,0.008882423343954214,,,,0.11252889865462963,,0.012396817070373656,,
FNO,velocity,vel,2-fold,fold1,eval,S16_c,elbow,,1000,4,16,100,2048.331929922104,,0.01979532409350542,,0.015745012757590247,,,,0.08601619920940311,,0.018151394412269335,,
FNO,velocity,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,4,16,100,2048.331929922104,,0.013509905979084674,,0.009930044637388506,,,,0.08020290124198637,,0.013509905582976807,,
FNO,velocity,vel,2-fold,fold1,eval,S17_c,elbow,,1000,4,16,100,2048.331929922104,,0.01592602173864972,,0.011853900631573091,,,,0.10513689221849272,,0.015922700827016054,,
FNO,velocity,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,4,16,100,2048.331929922104,,0.011382376762285517,,0.008191476764333025,,,,0.08007204183219106,,0.01100163660808714,,
FNO,velocity,vel,2-fold,fold1,eval,S2_c,elbow,,1000,4,16,100,2048.331929922104,,0.015317500182110914,,0.01202066094538834,,,,0.08352795879238908,,0.014508296135067735,,
FNO,velocity,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,4,16,100,2048.331929922104,,0.019342585697127615,,0.013212672309969016,,,,0.10990264603288,,0.0193374270216391,,
FNO,velocity,vel,2-fold,fold1,eval,S4_c,elbow,,1000,4,16,100,2048.331929922104,,0.02071288902485678,,0.015348659179576942,,,,0.11351827316178578,,0.020661938577088264,,
FNO,velocity,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,4,16,100,2048.331929922104,,0.014850256863347538,,0.011162264611794342,,,,0.09367367690633213,,0.01419574799172754,,
FNO,velocity,vel,2-fold,fold1,eval,S7_c,elbow,,1000,4,16,100,2048.331929922104,,0.015747610274595945,,0.011423599559459164,,,,0.07810369891798573,,0.015541266102365158,,
FNO,velocity,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,4,16,100,2048.331929922104,,0.010561270498683186,,0.008134731363540367,,,,0.07743615583933845,,0.010110669155855413,,
FNO,velocity,vel,2-fold,fold1,eval,S9_c,elbow,,1000,4,16,100,2048.331929922104,,0.011799972926897762,,0.008825482408481303,,,,0.05727291771550495,,0.011575320189496762,,
FNO,velocity,vel,2-fold,fold2,train,S03_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.03720608538320737,,0.032338781664932065,,,,0.08505945082146668,,0.018630423013620837,,
FNO,velocity,vel,2-fold,fold2,train,S03_a,elbow,,1000,4,16,100,2025.8609068393707,,0.039283780083332116,,0.035849996556220835,,,,0.07863653942004735,,0.016156022294615626,,
FNO,velocity,vel,2-fold,fold2,train,S05_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.03813462224942098,,0.03486877453004863,,,,0.07617287586917863,,0.01575286681802837,,
FNO,velocity,vel,2-fold,fold2,train,S05_a,elbow,,1000,4,16,100,2025.8609068393707,,0.04592944212663204,,0.04218631873276825,,,,0.0917518293175314,,0.018216448217638195,,
FNO,velocity,vel,2-fold,fold2,train,S06_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.028133406768038927,,0.024074901775415537,,,,0.054600120039796404,,0.015482100789349284,,
FNO,velocity,vel,2-fold,fold2,train,S06_a,elbow,,1000,4,16,100,2025.8609068393707,,0.03214515378377601,,0.028516750077000216,,,,0.07956068727425124,,0.014849159370434321,,
FNO,velocity,vel,2-fold,fold2,train,S10_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.022433946515850935,,0.019330191817056117,,,,0.04913998041156246,,0.011686895278189502,,
FNO,velocity,vel,2-fold,fold2,train,S10_a,elbow,,1000,4,16,100,2025.8609068393707,,0.027244106616513084,,0.02562226612954831,,,,0.058356141516280595,,0.009260027771860488,,
FNO,velocity,vel,2-fold,fold2,train,S12_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.039678620159557795,,0.03660925646527175,,,,0.0758711805371576,,0.01575389282140323,,
FNO,velocity,vel,2-fold,fold2,train,S12_a,elbow,,1000,4,16,100,2025.8609068393707,,0.043491749847835465,,0.04083643191626519,,,,0.08659161817198459,,0.015002253274104519,,
FNO,velocity,vel,2-fold,fold2,train,S13_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.013032713246837913,,0.010275941939884778,,,,0.06059881472509218,,0.012842595274723525,,
FNO,velocity,vel,2-fold,fold2,train,S13_c,elbow,,1000,4,16,100,2025.8609068393707,,0.010728497570022744,,0.008336865848647583,,,,0.05453245573505749,,0.01071390834594515,,
FNO,velocity,vel,2-fold,fold2,train,S14_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.012181818605350971,,0.009572603435410597,,,,0.05435504837270895,,0.012179485306467484,,
FNO,velocity,vel,2-fold,fold2,train,S14_c,elbow,,1000,4,16,100,2025.8609068393707,,0.010095289966869554,,0.008002881374501702,,,,0.03956699464892373,,0.010083769846958001,,
FNO,velocity,vel,2-fold,fold2,train,S15_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.014342663312070457,,0.011168803997496039,,,,0.07015847670061655,,0.0134991900797411,,
FNO,velocity,vel,2-fold,fold2,train,S15_c,elbow,,1000,4,16,100,2025.8609068393707,,0.014866086763602113,,0.01158450616476862,,,,0.06970743108694329,,0.012035369747619618,,
FNO,velocity,vel,2-fold,fold2,train,S16_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.014621646813248342,,0.01109646807733767,,,,0.06314738060144945,,0.014596467204948239,,
FNO,velocity,vel,2-fold,fold2,train,S16_c,elbow,,1000,4,16,100,2025.8609068393707,,0.013489608562132325,,0.010369586254671378,,,,0.07288076238745984,,0.013223127960684877,,
FNO,velocity,vel,2-fold,fold2,train,S17_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.01902078715872783,,0.014324195917135399,,,,0.1349512231719346,,0.017384492324386904,,
FNO,velocity,vel,2-fold,fold2,train,S17_c,elbow,,1000,4,16,100,2025.8609068393707,,0.018441218440813704,,0.013644318304905291,,,,0.16500192923669482,,0.015670434229251757,,
FNO,velocity,vel,2-fold,fold2,train,S2_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.011623837114044347,,0.008963145439755902,,,,0.05173827104262463,,0.011182935911801162,,
FNO,velocity,vel,2-fold,fold2,train,S2_c,elbow,,1000,4,16,100,2025.8609068393707,,0.011596364467494603,,0.008998711426605402,,,,0.05375566057033856,,0.01075339519778893,,
FNO,velocity,vel,2-fold,fold2,train,S4_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.016275816063324375,,0.012311151085837177,,,,0.11264085070282694,,0.013725500226985758,,
FNO,velocity,vel,2-fold,fold2,train,S4_c,elbow,,1000,4,16,100,2025.8609068393707,,0.014924925495437478,,0.011492715496883976,,,,0.09561095376348619,,0.013324237258209363,,
FNO,velocity,vel,2-fold,fold2,train,S7_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.017580985274360972,,0.0142625336967323,,,,0.17406301178484504,,0.012047342094051184,,
FNO,velocity,vel,2-fold,fold2,train,S7_c,elbow,,1000,4,16,100,2025.8609068393707,,0.018497011100457105,,0.014335346168498393,,,,0.08131597313047251,,0.016729751078208115,,
FNO,velocity,vel,2-fold,fold2,train,S9_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.013165325782691124,,0.010272252539268669,,,,0.07242576472603707,,0.011725306366605095,,
FNO,velocity,vel,2-fold,fold2,train,S9_c,elbow,,1000,4,16,100,2025.8609068393707,,0.011164423293885737,,0.008550041050871293,,,,0.06463246744441359,,0.010188399153641102,,
FNO,velocity,vel,2-fold,fold2,eval,S01_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.03727033341505433,,0.03353394274755092,,,,0.07299612778834474,,0.016292999682050942,,
FNO,velocity,vel,2-fold,fold2,eval,S01_a,elbow,,1000,4,16,100,2025.8609068393707,,0.045743832820134764,,0.04257624003634808,,,,0.08698391352966758,,0.016727708945390357,,
FNO,velocity,vel,2-fold,fold2,eval,S02_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.025382796722070704,,0.02120111300648519,,,,0.05235784504849002,,0.015847067253994932,,
FNO,velocity,vel,2-fold,fold2,eval,S02_a,elbow,,1000,4,16,100,2025.8609068393707,,0.02511863038912494,,0.022444731716857524,,,,0.08667986357745368,,0.011450545165564378,,
FNO,velocity,vel,2-fold,fold2,eval,S04_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.033419784181655685,,0.029527175669735773,,,,0.1544139948805035,,0.016177236477934804,,
FNO,velocity,vel,2-fold,fold2,eval,S04_a,elbow,,1000,4,16,100,2025.8609068393707,,0.03839511650724797,,0.03448794483346006,,,,0.12043959590650526,,0.01704489846621114,,
FNO,velocity,vel,2-fold,fold2,eval,S09_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.03465454178154503,,0.03144988026005289,,,,0.07363059925323648,,0.014625236007038005,,
FNO,velocity,vel,2-fold,fold2,eval,S09_a,elbow,,1000,4,16,100,2025.8609068393707,,0.037940197478197636,,0.03460969466892224,,,,0.07855708291867658,,0.01563271390050556,,
FNO,velocity,vel,2-fold,fold2,eval,S10_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.021845230313083774,,0.017704225889060433,,,,0.14435483341110278,,0.015440021317590542,,
FNO,velocity,vel,2-fold,fold2,eval,S10_c,elbow,,1000,4,16,100,2025.8609068393707,,0.021802761415122007,,0.017734261263480086,,,,0.12802590786492654,,0.020275869991590964,,
FNO,velocity,vel,2-fold,fold2,eval,S11_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.03035555486727731,,0.021341879821521734,,,,0.1304110007029294,,0.02490622027470011,,
FNO,velocity,vel,2-fold,fold2,eval,S11_c,elbow,,1000,4,16,100,2025.8609068393707,,0.016892129371161167,,0.012772323084442283,,,,0.06952484820891779,,0.01530156645548476,,
FNO,velocity,vel,2-fold,fold2,eval,S12_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.012630515305821374,,0.009727539165341529,,,,0.05614540720555702,,0.012629630721798124,,
FNO,velocity,vel,2-fold,fold2,eval,S12_c,elbow,,1000,4,16,100,2025.8609068393707,,0.011087892444814418,,0.008615496924991571,,,,0.0484990186867487,,0.01054908045500461,,
FNO,velocity,vel,2-fold,fold2,eval,S14_a,shoulder,,1000,4,16,100,2025.8609068393707,,0.025348319039713914,,0.02092952886270875,,,,0.06290695584965082,,0.015445500026631297,,
FNO,velocity,vel,2-fold,fold2,eval,S14_a,elbow,,1000,4,16,100,2025.8609068393707,,0.025843045620997512,,0.023596932331953473,,,,0.06260205631894837,,0.010730627812043947,,
FNO,velocity,vel,2-fold,fold2,eval,S1_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.029292705747325423,,0.020343833672148873,,,,0.13065968165488404,,0.024944590645476734,,
FNO,velocity,vel,2-fold,fold2,eval,S1_c,elbow,,1000,4,16,100,2025.8609068393707,,0.017285734788413137,,0.012322112898071173,,,,0.15191394898255944,,0.017281601848742903,,
FNO,velocity,vel,2-fold,fold2,eval,S3_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.015464904762715503,,0.011459021354879759,,,,0.09393043412711645,,0.014657535994452919,,
FNO,velocity,vel,2-fold,fold2,eval,S3_c,elbow,,1000,4,16,100,2025.8609068393707,,0.013058333366925447,,0.009825536238885857,,,,0.06077705054807921,,0.01268339325647397,,
FNO,velocity,vel,2-fold,fold2,eval,S5_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.013292228783526507,,0.010483087532872054,,,,0.05024890027446309,,0.01242507247773506,,
FNO,velocity,vel,2-fold,fold2,eval,S5_c,elbow,,1000,4,16,100,2025.8609068393707,,0.011085650941626553,,0.008514965330878227,,,,0.04967008314864198,,0.01092698201587173,,
FNO,velocity,vel,2-fold,fold2,eval,S6_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.021549439294981616,,0.01747850435223145,,,,0.09580961736564378,,0.018628165241336574,,
FNO,velocity,vel,2-fold,fold2,eval,S6_c,elbow,,1000,4,16,100,2025.8609068393707,,0.022912042108087127,,0.017394161613474228,,,,0.13513660201408684,,0.020802476708364014,,
FNO,velocity,vel,2-fold,fold2,eval,S8_c,shoulder,,1000,4,16,100,2025.8609068393707,,0.049792127998831454,,0.03960807317182964,,,,0.1681517532634744,,0.030889042460322442,,
FNO,velocity,vel,2-fold,fold2,eval,S8_c,elbow,,1000,4,16,100,2025.8609068393707,,0.022429618643931948,,0.017240388757206963,,,,0.09127751041989131,,0.018960770320676727,,
