model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold2,eval,S5_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.023756248917932852,,0.017864686772414613,,,,0.09435709448534499,,0.022192143305341624,,
FNO,Fy,vel,3-fold,fold2,eval,S5_c,elbow,,1000,4,16,100,2112.1849908828735,,0.02202600571632686,,0.01681083250030702,,,,0.09252892580314202,,0.019390114430162853,,
FNO,Fy,vel,3-fold,fold2,eval,S9_c,shoulder,,1000,4,16,100,2112.1849908828735,,0.02708867983698957,,0.020376540709243923,,,,0.1280615417102408,,0.02403294666155665,,
FNO,Fy,vel,3-fold,fold2,eval,S9_c,elbow,,1000,4,16,100,2112.1849908828735,,0.02164331071190313,,0.01618445288170038,,,,0.09766231481086662,,0.01891942781845552,,
FNO,Fy,vel,3-fold,fold3,train,S02_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.01400493752692719,,0.010724318393490424,,,,0.13874117599156566,,0.013960883149813023,,
FNO,Fy,vel,3-fold,fold3,train,S02_a,elbow,,1000,4,16,100,2147.4429647922516,,0.022987054744226274,,0.019078759331669665,,,,0.14533755237455565,,0.017784530549207412,,
FNO,Fy,vel,3-fold,fold3,train,S03_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.018101013638797254,,0.014258190223184917,,,,0.09565015090829812,,0.018043295083184377,,
FNO,Fy,vel,3-fold,fold3,train,S03_a,elbow,,1000,4,16,100,2147.4429647922516,,0.023518800273056136,,0.01855141621146319,,,,0.08710034269502784,,0.020877224403847428,,
FNO,Fy,vel,3-fold,fold3,train,S05_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.021031107441669705,,0.015240660955471106,,,,0.2655748498459897,,0.021026722369820297,,
FNO,Fy,vel,3-fold,fold3,train,S05_a,elbow,,1000,4,16,100,2147.4429647922516,,0.0177965986303858,,0.014048267017101775,,,,0.09110556038341322,,0.017673712992472078,,
FNO,Fy,vel,3-fold,fold3,train,S06_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.01672144111998966,,0.013006778931035974,,,,0.12011741894407837,,0.016696144888059195,,
FNO,Fy,vel,3-fold,fold3,train,S06_a,elbow,,1000,4,16,100,2147.4429647922516,,0.024414117556866757,,0.018952957490229565,,,,0.11690137308724288,,0.020928149914866277,,
FNO,Fy,vel,3-fold,fold3,train,S09_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.022980827579251198,,0.016956522846919016,,,,0.17994519041434978,,0.02280401628764423,,
FNO,Fy,vel,3-fold,fold3,train,S09_a,elbow,,1000,4,16,100,2147.4429647922516,,0.02894828102149946,,0.022682727610833366,,,,0.13563224115425584,,0.02529104071857607,,
FNO,Fy,vel,3-fold,fold3,train,S10_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.02064322728846361,,0.014626655343493947,,,,0.12012650073681246,,0.017843980535558787,,
FNO,Fy,vel,3-fold,fold3,train,S10_c,elbow,,1000,4,16,100,2147.4429647922516,,0.022599411754347095,,0.01737511918932308,,,,0.12648720445633604,,0.02259781754933619,,
FNO,Fy,vel,3-fold,fold3,train,S11_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.014320185594713897,,0.010943939218255778,,,,0.07210327139466526,,0.014282531819561262,,
FNO,Fy,vel,3-fold,fold3,train,S11_c,elbow,,1000,4,16,100,2147.4429647922516,,0.0192642305889294,,0.014314484623640773,,,,0.08204125313692338,,0.01777401864030018,,
FNO,Fy,vel,3-fold,fold3,train,S12_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.02134652795457414,,0.01655121616762846,,,,0.17337853056567606,,0.021315606633167842,,
FNO,Fy,vel,3-fold,fold3,train,S12_a,elbow,,1000,4,16,100,2147.4429647922516,,0.027739923007049826,,0.019767481260899826,,,,0.13360820483190106,,0.027734187728148462,,
FNO,Fy,vel,3-fold,fold3,train,S12_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.013160400010474988,,0.010129375063386932,,,,0.05685857339913368,,0.01294190117031723,,
FNO,Fy,vel,3-fold,fold3,train,S12_c,elbow,,1000,4,16,100,2147.4429647922516,,0.016612897343464893,,0.012645088300953547,,,,0.076728951714331,,0.01573735269875116,,
FNO,Fy,vel,3-fold,fold3,train,S14_a,shoulder,,1000,4,16,100,2147.4429647922516,,0.017331048385574685,,0.014261948818844688,,,,0.06884196918152102,,0.01726735537567314,,
FNO,Fy,vel,3-fold,fold3,train,S14_a,elbow,,1000,4,16,100,2147.4429647922516,,0.014294786182915969,,0.012100933386389442,,,,0.05658878906936135,,0.011660827540981559,,
FNO,Fy,vel,3-fold,fold3,train,S14_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.01309849975742595,,0.010074668115902847,,,,0.07823778623577293,,0.013098328793719067,,
FNO,Fy,vel,3-fold,fold3,train,S14_c,elbow,,1000,4,16,100,2147.4429647922516,,0.018089506338853284,,0.013293530083063502,,,,0.0917099572201278,,0.017227864556444303,,
FNO,Fy,vel,3-fold,fold3,train,S15_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.014525956931753198,,0.01098408693653539,,,,0.07718850563254473,,0.014473800753098015,,
FNO,Fy,vel,3-fold,fold3,train,S15_c,elbow,,1000,4,16,100,2147.4429647922516,,0.01986097569511346,,0.014178454487063617,,,,0.11696993429365164,,0.01821535870513833,,
FNO,Fy,vel,3-fold,fold3,train,S16_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.01597326514375496,,0.011619491538810143,,,,0.09770894354091708,,0.01531404935798412,,
FNO,Fy,vel,3-fold,fold3,train,S16_c,elbow,,1000,4,16,100,2147.4429647922516,,0.022861849312713654,,0.016609774401761968,,,,0.12801199811269712,,0.019475929396927303,,
FNO,Fy,vel,3-fold,fold3,train,S17_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.015127182155381622,,0.011432873935981344,,,,0.0837014287089846,,0.015115381158293426,,
FNO,Fy,vel,3-fold,fold3,train,S17_c,elbow,,1000,4,16,100,2147.4429647922516,,0.020744130489939623,,0.014777587944385868,,,,0.12069132888190508,,0.020082865692306218,,
FNO,Fy,vel,3-fold,fold3,train,S1_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.016106105461993092,,0.012311818364062064,,,,0.08837779779356136,,0.01596595244578598,,
FNO,Fy,vel,3-fold,fold3,train,S1_c,elbow,,1000,4,16,100,2147.4429647922516,,0.024102804756896634,,0.018472715335525223,,,,0.15210762087064936,,0.01896329743272008,,
FNO,Fy,vel,3-fold,fold3,train,S3_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.012912237778126901,,0.009879685155860345,,,,0.08216618188364631,,0.012595649126439687,,
FNO,Fy,vel,3-fold,fold3,train,S3_c,elbow,,1000,4,16,100,2147.4429647922516,,0.018137484017314312,,0.013565257980715324,,,,0.10254718952491658,,0.018079375914966386,,
FNO,Fy,vel,3-fold,fold3,train,S5_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.012996574196179472,,0.009893259399014654,,,,0.07259619669391217,,0.012984580616534624,,
FNO,Fy,vel,3-fold,fold3,train,S5_c,elbow,,1000,4,16,100,2147.4429647922516,,0.015555662131703478,,0.011683694412890574,,,,0.07794019869997407,,0.015113720725570729,,
FNO,Fy,vel,3-fold,fold3,train,S7_c,shoulder,,1000,4,16,100,2147.4429647922516,,0.011903659190449847,,0.008940419360719048,,,,0.08477980651082276,,0.011772621509843664,,
FNO,Fy,vel,3-fold,fold3,train,S7_c,elbow,,1000,4,16,100,2147.4429647922516,,0.016555948450612944,,0.011942835317885652,,,,0.08470635876941886,,0.016524218920913755,,
