model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S6_c,elbow,,1000,8,128,100,3322.798969745636,,0.02254507146954057,,0.017144106468097102,,,,0.15657493803628672,,0.01921483233550813,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S7_c,shoulder,,1000,8,128,100,3322.798969745636,,0.019470912565383545,,0.014573745078290264,,,,0.09557152433853727,,0.019397380006065293,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S7_c,elbow,,1000,8,128,100,3322.798969745636,,0.018894732786400324,,0.01399434799480918,,,,0.16328111853725463,,0.018841243893500986,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S8_c,shoulder,,1000,8,128,100,3322.798969745636,,0.019601051327534345,,0.014604084863240786,,,,0.08753799764933853,,0.01773350874087029,,
FNO,all_but_forcestorques,vel,3-fold,fold2,train,S8_c,elbow,,1000,8,128,100,3322.798969745636,,0.022124410200554046,,0.01750033714724567,,,,0.08301119899881318,,0.02208717095486375,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,8,128,100,3322.798969745636,,0.016288615599806662,,0.01311427874552674,,,,0.06322583269918232,,0.015353597032929931,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S02_a,elbow,,1000,8,128,100,3322.798969745636,,0.011738789926214613,,0.009117701835368407,,,,0.06779185014487006,,0.011654226694064053,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,8,128,100,3322.798969745636,,0.014223568079077384,,0.011813887160627012,,,,0.03779438954986103,,0.01259347850376204,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S05_a,elbow,,1000,8,128,100,3322.798969745636,,0.014296190037826931,,0.011828739184586537,,,,0.05248941688969426,,0.014057083446271643,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,8,128,100,3322.798969745636,,0.01620064078658712,,0.013372189072125337,,,,0.0538346488353941,,0.01616358193072712,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S09_a,elbow,,1000,8,128,100,3322.798969745636,,0.018374592874955353,,0.014894227186599232,,,,0.05638820140102385,,0.015285791713039006,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,8,128,100,3322.798969745636,,0.015564292969414072,,0.01240878350038571,,,,0.05771352475294924,,0.01446182430581703,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S12_c,elbow,,1000,8,128,100,3322.798969745636,,0.013997219460823778,,0.01085209794985257,,,,0.06676565262466624,,0.013921952442467437,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,8,128,100,3322.798969745636,,0.01564548515282123,,0.012177610297990924,,,,0.12449462166240627,,0.014816416826967386,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S14_c,elbow,,1000,8,128,100,3322.798969745636,,0.015860238918361986,,0.012130995311339925,,,,0.07460289338463248,,0.015617827328219895,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S16_c,shoulder,,1000,8,128,100,3322.798969745636,,0.01771755820639367,,0.013721669282070503,,,,0.09467921163867139,,0.016934635739924053,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S16_c,elbow,,1000,8,128,100,3322.798969745636,,0.01810098973614143,,0.013906660304978604,,,,0.10236102015249743,,0.017925066395813823,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S3_c,shoulder,,1000,8,128,100,3322.798969745636,,0.014446380082918021,,0.011269615833655912,,,,0.0658287481196305,,0.01425724073212637,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S3_c,elbow,,1000,8,128,100,3322.798969745636,,0.014851587872838573,,0.011829249711697834,,,,0.06004965365555324,,0.014851232751805053,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S5_c,shoulder,,1000,8,128,100,3322.798969745636,,0.015718217983058527,,0.012872243755525002,,,,0.05670586985483175,,0.013367053393263374,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S5_c,elbow,,1000,8,128,100,3322.798969745636,,0.013890079028359162,,0.010723076872965427,,,,0.06972701088231281,,0.013329151779998246,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S9_c,shoulder,,1000,8,128,100,3322.798969745636,,0.015179089780549514,,0.012306262321905315,,,,0.05959989380689777,,0.014570430287554285,,
FNO,all_but_forcestorques,vel,3-fold,fold2,eval,S9_c,elbow,,1000,8,128,100,3322.798969745636,,0.013254800138247978,,0.010466650269533868,,,,0.07081144573370261,,0.012717828182302979,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S02_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.017178303932517038,,0.013691597185447914,,,,0.10081855265213902,,0.015832811337140425,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S02_a,elbow,,1000,8,128,100,1838.0682437419891,,0.014161612065924433,,0.011192372701215009,,,,0.14334384550205317,,0.013893550819584124,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S03_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.019244894279536233,,0.015248945339615141,,,,0.0570435528170361,,0.019127653861395085,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S03_a,elbow,,1000,8,128,100,1838.0682437419891,,0.016583098415428002,,0.013513318204626826,,,,0.06579970735499135,,0.01654112681402148,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S05_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.017339159668644525,,0.013828131108504544,,,,0.049794268676626605,,0.016305584854995076,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S05_a,elbow,,1000,8,128,100,1838.0682437419891,,0.01717137093581946,,0.014685114050415969,,,,0.050740606143095904,,0.013119787307032945,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S06_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.017676827581326212,,0.01390148072037131,,,,0.07957692870407371,,0.016335422484303034,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S06_a,elbow,,1000,8,128,100,1838.0682437419891,,0.014454483082779213,,0.012105195280630782,,,,0.04778168042461129,,0.01417562671516328,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S09_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.018474611813159143,,0.014383343059703698,,,,0.06240507428124918,,0.018468200184664427,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S09_a,elbow,,1000,8,128,100,1838.0682437419891,,0.01718706660976323,,0.013767711376487928,,,,0.06648554282989785,,0.017185220056699476,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S10_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.035929189478214656,,0.027689377358150136,,,,0.14544409260550342,,0.03265238714424852,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S10_c,elbow,,1000,8,128,100,1838.0682437419891,,0.02797786061661523,,0.02059762450109541,,,,0.23560559279733728,,0.027974740536178478,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S11_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.03734227282489471,,0.02922406907964779,,,,0.15747190803359373,,0.035653943022735654,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S11_c,elbow,,1000,8,128,100,1838.0682437419891,,0.02948128888409666,,0.022296937437511533,,,,0.14905325666303662,,0.029046506787104145,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S12_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.02340453701082109,,0.018733116930628672,,,,0.08316476779116291,,0.0227523837080349,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S12_a,elbow,,1000,8,128,100,1838.0682437419891,,0.017089876375617284,,0.013467445598428357,,,,0.09178658452337905,,0.017076319043007847,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S12_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.024452020886725555,,0.019317288044120234,,,,0.08711837227135015,,0.022730771690922903,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S12_c,elbow,,1000,8,128,100,1838.0682437419891,,0.02319527734976221,,0.017468053584219982,,,,0.0992163533035984,,0.02097028351026935,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S14_a,shoulder,,1000,8,128,100,1838.0682437419891,,0.017146049256129565,,0.0144803116281093,,,,0.0522200837188726,,0.015332774198047513,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S14_a,elbow,,1000,8,128,100,1838.0682437419891,,0.01357389663655711,,0.010707981533085314,,,,0.04503808875776741,,0.010871448896455598,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S14_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.024771759804285174,,0.019261880400479818,,,,0.10401757535667742,,0.02256071286790928,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S14_c,elbow,,1000,8,128,100,1838.0682437419891,,0.01695129115074582,,0.013227129284986075,,,,0.05975818633967012,,0.016481337315522888,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S15_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.022264128532319107,,0.017496533864958815,,,,0.08766875221283997,,0.020556233209037142,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S15_c,elbow,,1000,8,128,100,1838.0682437419891,,0.027259435956801907,,0.019061572150380627,,,,0.11879956790211366,,0.02597332177293797,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S16_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.03034970673430655,,0.024188698351684024,,,,0.11871632914570768,,0.029470901964028226,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S16_c,elbow,,1000,8,128,100,1838.0682437419891,,0.027451986705378933,,0.02057444421443387,,,,0.11804277969332827,,0.02583584004355233,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S17_c,shoulder,,1000,8,128,100,1838.0682437419891,,0.03354332342490893,,0.025129668816257722,,,,0.15397507224748566,,0.03168759808745222,,
FNO,all_but_forcestorques,vel,3-fold,fold3,train,S17_c,elbow,,1000,8,128,100,1838.0682437419891,,0.029825712790918744,,0.021831287562554397,,,,0.20334218271192947,,0.029733479815229395,,
