model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.15636587142944336,,0.005649253222551063,,0.00464137509096412,,,,0.015578230097820587,,0.005631801927955883,,
MVLR,torques,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.15636587142944336,,0.006417251132659973,,0.005135485437801214,,,,0.024567940544477963,,0.0063903962303025075,,
MVLR,torques,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.15636587142944336,,0.005827919432713951,,0.004632904503067317,,,,0.01997729637188941,,0.00582785293402188,,
MVLR,torques,vel,3-fold,fold1,train,S13_c,elbow,,,,,,0.15636587142944336,,0.0061676870430037245,,0.004812580837760145,,,,0.025341493305892276,,0.006167681186187402,,
MVLR,torques,vel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.15636587142944336,,0.0065528698056841524,,0.005495508677518576,,,,0.02283742553434311,,0.006550962343377441,,
MVLR,torques,vel,3-fold,fold1,train,S14_c,elbow,,,,,,0.15636587142944336,,0.0064976763057577715,,0.005004638447142499,,,,0.02587163456132193,,0.006497512836814333,,
MVLR,torques,vel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.15636587142944336,,0.004300040750978727,,0.003388525283826117,,,,0.019818353756352925,,0.0042868434471145436,,
MVLR,torques,vel,3-fold,fold1,train,S16_c,elbow,,,,,,0.15636587142944336,,0.005246575461833469,,0.004173215390699986,,,,0.020415606332690673,,0.005240169703369315,,
MVLR,torques,vel,3-fold,fold1,train,S2_c,shoulder,,,,,,0.15636587142944336,,0.00459352480528059,,0.0036251422068544,,,,0.017095178042611014,,0.004566897008163222,,
MVLR,torques,vel,3-fold,fold1,train,S2_c,elbow,,,,,,0.15636587142944336,,0.005154687630541533,,0.004036770403576647,,,,0.01742591546111501,,0.005109192869287831,,
MVLR,torques,vel,3-fold,fold1,train,S3_c,shoulder,,,,,,0.15636587142944336,,0.006092732716932541,,0.004976645684082214,,,,0.01922053289364862,,0.006088032277295071,,
MVLR,torques,vel,3-fold,fold1,train,S3_c,elbow,,,,,,0.15636587142944336,,0.005265301913917397,,0.004155036598466795,,,,0.017751548068758158,,0.005230918243524942,,
MVLR,torques,vel,3-fold,fold1,train,S4_c,shoulder,,,,,,0.15636587142944336,,0.006606126823254536,,0.00524027136528342,,,,0.023017641071349865,,0.006358369327197572,,
MVLR,torques,vel,3-fold,fold1,train,S4_c,elbow,,,,,,0.15636587142944336,,0.008480264169148531,,0.006620623946903698,,,,0.03816342424851952,,0.008426703679146667,,
MVLR,torques,vel,3-fold,fold1,train,S5_c,shoulder,,,,,,0.15636587142944336,,0.004787139030848366,,0.0039541842838936685,,,,0.01653163980691493,,0.00478039116955965,,
MVLR,torques,vel,3-fold,fold1,train,S5_c,elbow,,,,,,0.15636587142944336,,0.005402695215420217,,0.004300532949259316,,,,0.019144201254809604,,0.005391873794626915,,
MVLR,torques,vel,3-fold,fold1,train,S6_c,shoulder,,,,,,0.15636587142944336,,0.005346956847765804,,0.004352432398882638,,,,0.01981290652531744,,0.005309593635070698,,
MVLR,torques,vel,3-fold,fold1,train,S6_c,elbow,,,,,,0.15636587142944336,,0.004184077439578256,,0.0032221179397052824,,,,0.017253933579312868,,0.004106147197807396,,
MVLR,torques,vel,3-fold,fold1,train,S8_c,shoulder,,,,,,0.15636587142944336,,0.00637371080857246,,0.005196729907130177,,,,0.020801699151791295,,0.00636384925411401,,
MVLR,torques,vel,3-fold,fold1,train,S8_c,elbow,,,,,,0.15636587142944336,,0.006076085886761785,,0.004952291655820938,,,,0.02402595491182479,,0.006074902130998068,,
MVLR,torques,vel,3-fold,fold1,train,S9_c,shoulder,,,,,,0.15636587142944336,,0.005773033128563124,,0.004778326210444534,,,,0.019096309069827382,,0.00577223370710855,,
MVLR,torques,vel,3-fold,fold1,train,S9_c,elbow,,,,,,0.15636587142944336,,0.0054316012556274145,,0.004225521854435392,,,,0.019179537951627412,,0.0054114263054626435,,
MVLR,torques,vel,3-fold,fold1,eval,S03_a,shoulder,,,,,,0.15636587142944336,,0.004268059572612746,,0.0035151821356821634,,,,0.015918785595885172,,0.004257529480559798,,
MVLR,torques,vel,3-fold,fold1,eval,S03_a,elbow,,,,,,0.15636587142944336,,0.006658337807522033,,0.0056537704900145435,,,,0.02147219232800458,,0.00653900380652781,,
MVLR,torques,vel,3-fold,fold1,eval,S06_a,shoulder,,,,,,0.15636587142944336,,0.002414268949557003,,0.0018807613890681628,,,,0.014481462060265024,,0.002376068805951995,,
MVLR,torques,vel,3-fold,fold1,eval,S06_a,elbow,,,,,,0.15636587142944336,,0.004634013066878835,,0.0038948619570705746,,,,0.015547473962337403,,0.004519334867499634,,
MVLR,torques,vel,3-fold,fold1,eval,S10_c,shoulder,,,,,,0.15636587142944336,,0.006208029660137307,,0.005077493985665083,,,,0.018244904883373242,,0.0061959642758821635,,
MVLR,torques,vel,3-fold,fold1,eval,S10_c,elbow,,,,,,0.15636587142944336,,0.005789801505210679,,0.004555425604227925,,,,0.02414087286021531,,0.005761716548075755,,
MVLR,torques,vel,3-fold,fold1,eval,S11_c,shoulder,,,,,,0.15636587142944336,,0.006423146629055004,,0.005300439117885545,,,,0.020220169488127424,,0.006388263637418895,,
MVLR,torques,vel,3-fold,fold1,eval,S11_c,elbow,,,,,,0.15636587142944336,,0.005559514115007075,,0.004355713568957332,,,,0.020265127770739872,,0.0055458162749447175,,
MVLR,torques,vel,3-fold,fold1,eval,S12_a,shoulder,,,,,,0.15636587142944336,,0.002652789619066874,,0.0020624034466204476,,,,0.01671248355917384,,0.002557513096823637,,
MVLR,torques,vel,3-fold,fold1,eval,S12_a,elbow,,,,,,0.15636587142944336,,0.004569581719683008,,0.0037964998093078027,,,,0.014911950588608905,,0.0042894227895788175,,
MVLR,torques,vel,3-fold,fold1,eval,S14_a,shoulder,,,,,,0.15636587142944336,,0.0035374109241174826,,0.002735265263028786,,,,0.020861342790761225,,0.0035277322615573626,,
MVLR,torques,vel,3-fold,fold1,eval,S14_a,elbow,,,,,,0.15636587142944336,,0.00553143562330649,,0.004485317114860999,,,,0.023101802477048315,,0.005480072316192215,,
MVLR,torques,vel,3-fold,fold1,eval,S15_c,shoulder,,,,,,0.15636587142944336,,0.005837540437231839,,0.004949251017741878,,,,0.0179730816480933,,0.005810237941509485,,
MVLR,torques,vel,3-fold,fold1,eval,S15_c,elbow,,,,,,0.15636587142944336,,0.0053719295880201275,,0.004306641534129067,,,,0.022297863509351708,,0.005346498252379655,,
MVLR,torques,vel,3-fold,fold1,eval,S17_c,shoulder,,,,,,0.15636587142944336,,0.0055746828344573835,,0.004596512294231877,,,,0.016810329290695085,,0.005574678322394922,,
MVLR,torques,vel,3-fold,fold1,eval,S17_c,elbow,,,,,,0.15636587142944336,,0.005548725204129488,,0.004455350083602425,,,,0.01894663981787313,,0.0055484555398923625,,
MVLR,torques,vel,3-fold,fold1,eval,S1_c,shoulder,,,,,,0.15636587142944336,,0.0055010544369961676,,0.004448261100586874,,,,0.023382242847581964,,0.005440225361578472,,
MVLR,torques,vel,3-fold,fold1,eval,S1_c,elbow,,,,,,0.15636587142944336,,0.006104315778074725,,0.004765832985576531,,,,0.025174791586589258,,0.006038390792664382,,
MVLR,torques,vel,3-fold,fold1,eval,S7_c,shoulder,,,,,,0.15636587142944336,,0.005190707523196871,,0.004187709463736629,,,,0.016306460713033374,,0.005153840008535176,,
MVLR,torques,vel,3-fold,fold1,eval,S7_c,elbow,,,,,,0.15636587142944336,,0.005076231605878521,,0.0039690055514175464,,,,0.023242465495070724,,0.005001680442785125,,
MVLR,torques,vel,3-fold,fold2,train,S01_a,shoulder,,,,,,0.15587115287780762,,0.0028297567159734386,,0.002276207753452065,,,,0.012490937147433172,,0.0028291911617870694,,
MVLR,torques,vel,3-fold,fold2,train,S01_a,elbow,,,,,,0.15587115287780762,,0.0043469112774343135,,0.0036840566773530124,,,,0.013676522986427431,,0.004200844254436403,,
MVLR,torques,vel,3-fold,fold2,train,S03_a,shoulder,,,,,,0.15587115287780762,,0.0038982940342110915,,0.003144047987214249,,,,0.015794763129532482,,0.003884520002518009,,
MVLR,torques,vel,3-fold,fold2,train,S03_a,elbow,,,,,,0.15587115287780762,,0.00638606424914172,,0.005363702442147796,,,,0.021128535860862677,,0.006245289120087105,,
MVLR,torques,vel,3-fold,fold2,train,S04_a,shoulder,,,,,,0.15587115287780762,,0.0028516532800612,,0.002159978439589357,,,,0.014446478470216299,,0.0027962218939108145,,
MVLR,torques,vel,3-fold,fold2,train,S04_a,elbow,,,,,,0.15587115287780762,,0.004283761459844481,,0.003573134040467098,,,,0.015502117302759886,,0.00416819801026238,,
MVLR,torques,vel,3-fold,fold2,train,S06_a,shoulder,,,,,,0.15587115287780762,,0.002308546122630621,,0.0017950308257088001,,,,0.01490748735437021,,0.0022441194713452833,,
MVLR,torques,vel,3-fold,fold2,train,S06_a,elbow,,,,,,0.15587115287780762,,0.004385307157913514,,0.0036551878252784062,,,,0.015211841962219525,,0.004259665652510111,,
MVLR,torques,vel,3-fold,fold2,train,S10_a,shoulder,,,,,,0.15587115287780762,,0.0016529017123453522,,0.0012994174304979426,,,,0.0101804756575638,,0.0016260272464619402,,
MVLR,torques,vel,3-fold,fold2,train,S10_a,elbow,,,,,,0.15587115287780762,,0.0021444283453546766,,0.0016587505927865378,,,,0.009915942138472245,,0.0020747568200931614,,
MVLR,torques,vel,3-fold,fold2,train,S10_c,shoulder,,,,,,0.15587115287780762,,0.006212289533108601,,0.005078369434022607,,,,0.018793007587609743,,0.006210144712072123,,
MVLR,torques,vel,3-fold,fold2,train,S10_c,elbow,,,,,,0.15587115287780762,,0.005853737005638292,,0.004605028711829469,,,,0.024190190228093766,,0.005821516396233843,,
MVLR,torques,vel,3-fold,fold2,train,S11_c,shoulder,,,,,,0.15587115287780762,,0.006432637384689402,,0.005296938611333366,,,,0.020331556831851484,,0.006411387277427392,,
MVLR,torques,vel,3-fold,fold2,train,S11_c,elbow,,,,,,0.15587115287780762,,0.005644773140158198,,0.004426714186615172,,,,0.0199649547823868,,0.005631182721713785,,
MVLR,torques,vel,3-fold,fold2,train,S12_a,shoulder,,,,,,0.15587115287780762,,0.0026923142725231793,,0.002102003484571243,,,,0.016647143397817997,,0.0025939922715409974,,
MVLR,torques,vel,3-fold,fold2,train,S12_a,elbow,,,,,,0.15587115287780762,,0.004451390924336221,,0.003686027758397946,,,,0.015093115058367811,,0.004144041338259751,,
MVLR,torques,vel,3-fold,fold2,train,S13_c,shoulder,,,,,,0.15587115287780762,,0.005867361254334926,,0.004664929942934027,,,,0.019841032492975117,,0.0058667819060751825,,
MVLR,torques,vel,3-fold,fold2,train,S13_c,elbow,,,,,,0.15587115287780762,,0.006262239778924232,,0.004881836249326325,,,,0.025639101572951867,,0.006256964843116586,,
MVLR,torques,vel,3-fold,fold2,train,S14_a,shoulder,,,,,,0.15587115287780762,,0.0033611738425078767,,0.0025563378929757768,,,,0.0205717876661092,,0.0033028001519866046,,
MVLR,torques,vel,3-fold,fold2,train,S14_a,elbow,,,,,,0.15587115287780762,,0.005330548176038041,,0.004286397368120308,,,,0.023151938544272388,,0.005272167264901527,,
MVLR,torques,vel,3-fold,fold2,train,S15_c,shoulder,,,,,,0.15587115287780762,,0.005832900454489095,,0.004945578502986564,,,,0.017991218952700935,,0.005813088709613022,,
MVLR,torques,vel,3-fold,fold2,train,S15_c,elbow,,,,,,0.15587115287780762,,0.005433016648243719,,0.004350571769030882,,,,0.02261330465754532,,0.005422444841831546,,
MVLR,torques,vel,3-fold,fold2,train,S17_c,shoulder,,,,,,0.15587115287780762,,0.005595448917169497,,0.004596797452523709,,,,0.017096676930893687,,0.005595400998859458,,
MVLR,torques,vel,3-fold,fold2,train,S17_c,elbow,,,,,,0.15587115287780762,,0.005639594629410115,,0.004523346456670134,,,,0.01937947199201311,,0.005639588442198288,,
MVLR,torques,vel,3-fold,fold2,train,S1_c,shoulder,,,,,,0.15587115287780762,,0.005495319727057686,,0.004424110185787161,,,,0.023570377087324085,,0.005459450010901757,,
MVLR,torques,vel,3-fold,fold2,train,S1_c,elbow,,,,,,0.15587115287780762,,0.006126380366164642,,0.004786383728576727,,,,0.02434014990305912,,0.006100274288831025,,
MVLR,torques,vel,3-fold,fold2,train,S2_c,shoulder,,,,,,0.15587115287780762,,0.004630153064937458,,0.0036532826141541046,,,,0.017698066728531643,,0.004597712445973097,,
MVLR,torques,vel,3-fold,fold2,train,S2_c,elbow,,,,,,0.15587115287780762,,0.005232017767194398,,0.004096610623237666,,,,0.017656269219846935,,0.005184595814085398,,
MVLR,torques,vel,3-fold,fold2,train,S4_c,shoulder,,,,,,0.15587115287780762,,0.0066334486139552505,,0.005263581447122776,,,,0.023013876239210432,,0.006407686939723735,,
MVLR,torques,vel,3-fold,fold2,train,S4_c,elbow,,,,,,0.15587115287780762,,0.008505015403083101,,0.006640006907033404,,,,0.03812880512507416,,0.008426973469029424,,
MVLR,torques,vel,3-fold,fold2,train,S6_c,shoulder,,,,,,0.15587115287780762,,0.005336529311673251,,0.004335405568864212,,,,0.019253674673126886,,0.005327349252904943,,
MVLR,torques,vel,3-fold,fold2,train,S6_c,elbow,,,,,,0.15587115287780762,,0.0042056884154407295,,0.0032439470257266487,,,,0.01760659257542071,,0.004170295479407503,,
MVLR,torques,vel,3-fold,fold2,train,S7_c,shoulder,,,,,,0.15587115287780762,,0.0051784356158490336,,0.004167609352524422,,,,0.016551876974689753,,0.005165653072752829,,
MVLR,torques,vel,3-fold,fold2,train,S7_c,elbow,,,,,,0.15587115287780762,,0.005127545383857113,,0.004008448764794187,,,,0.023443601710308588,,0.005078142243343679,,
MVLR,torques,vel,3-fold,fold2,train,S8_c,shoulder,,,,,,0.15587115287780762,,0.006400634368824969,,0.00521468386545108,,,,0.021251195550955594,,0.0063859869217735635,,
MVLR,torques,vel,3-fold,fold2,train,S8_c,elbow,,,,,,0.15587115287780762,,0.006177562108909918,,0.005033230096978655,,,,0.024453030829542786,,0.006176691757243093,,
MVLR,torques,vel,3-fold,fold2,eval,S02_a,shoulder,,,,,,0.15587115287780762,,0.0026392593744488167,,0.0019746342650046106,,,,0.015784105467882035,,0.00240395487026923,,
MVLR,torques,vel,3-fold,fold2,eval,S02_a,elbow,,,,,,0.15587115287780762,,0.004382980305922216,,0.0036508797094849522,,,,0.014587121029001998,,0.0042331521654811926,,
MVLR,torques,vel,3-fold,fold2,eval,S05_a,shoulder,,,,,,0.15587115287780762,,0.0022257530126149143,,0.001761774112114073,,,,0.010017884702967213,,0.0022159618785071405,,
MVLR,torques,vel,3-fold,fold2,eval,S05_a,elbow,,,,,,0.15587115287780762,,0.004344965465443831,,0.003275841716178386,,,,0.017774808625658733,,0.004261235201982037,,
MVLR,torques,vel,3-fold,fold2,eval,S09_a,shoulder,,,,,,0.15587115287780762,,0.004180151115899206,,0.003343730351559269,,,,0.025608945883290633,,0.004175355633909774,,
MVLR,torques,vel,3-fold,fold2,eval,S09_a,elbow,,,,,,0.15587115287780762,,0.004256043430899626,,0.003430483748521237,,,,0.01625082134745876,,0.004045825673537043,,
MVLR,torques,vel,3-fold,fold2,eval,S12_c,shoulder,,,,,,0.15587115287780762,,0.0056528838933388595,,0.00463464956030347,,,,0.01576474893213079,,0.005643195142521939,,
MVLR,torques,vel,3-fold,fold2,eval,S12_c,elbow,,,,,,0.15587115287780762,,0.006496901406930955,,0.0051893038135603945,,,,0.024909388855048488,,0.006478304685792569,,
MVLR,torques,vel,3-fold,fold2,eval,S14_c,shoulder,,,,,,0.15587115287780762,,0.006577037221451121,,0.005501406753452173,,,,0.02291605399989851,,0.006569083495846674,,
MVLR,torques,vel,3-fold,fold2,eval,S14_c,elbow,,,,,,0.15587115287780762,,0.006586234179524094,,0.005089083570989046,,,,0.025531354859762614,,0.006578535879416845,,
MVLR,torques,vel,3-fold,fold2,eval,S16_c,shoulder,,,,,,0.15587115287780762,,0.004303139854289858,,0.003398535689796995,,,,0.02006804857168429,,0.004291052666776801,,
MVLR,torques,vel,3-fold,fold2,eval,S16_c,elbow,,,,,,0.15587115287780762,,0.0053279450653547404,,0.004241607680996552,,,,0.02074663739049066,,0.005324738977608607,,
MVLR,torques,vel,3-fold,fold2,eval,S3_c,shoulder,,,,,,0.15587115287780762,,0.0061514307626510285,,0.0050142462982769595,,,,0.019703437169708224,,0.00614866026692084,,
MVLR,torques,vel,3-fold,fold2,eval,S3_c,elbow,,,,,,0.15587115287780762,,0.005379376724736604,,0.00424336887721721,,,,0.018213327010260988,,0.0053331869695402235,,
MVLR,torques,vel,3-fold,fold2,eval,S5_c,shoulder,,,,,,0.15587115287780762,,0.00481658874824759,,0.003978398252515352,,,,0.016835018401197974,,0.004810273332080069,,
MVLR,torques,vel,3-fold,fold2,eval,S5_c,elbow,,,,,,0.15587115287780762,,0.0054570278008185475,,0.00433988686067093,,,,0.019355526386508625,,0.0054507814015115055,,
MVLR,torques,vel,3-fold,fold2,eval,S9_c,shoulder,,,,,,0.15587115287780762,,0.0057936643634290755,,0.004778837824189492,,,,0.01958906424750628,,0.005793605622701366,,
MVLR,torques,vel,3-fold,fold2,eval,S9_c,elbow,,,,,,0.15587115287780762,,0.0055191627842582905,,0.004297045716873893,,,,0.018721080340231646,,0.0054850793652627995,,
MVLR,torques,vel,3-fold,fold3,train,S02_a,shoulder,,,,,,0.16428709030151367,,0.0027193121092104334,,0.002048280682450543,,,,0.016520538994830837,,0.002510866617268568,,
MVLR,torques,vel,3-fold,fold3,train,S02_a,elbow,,,,,,0.16428709030151367,,0.004569072385157436,,0.003812086022307845,,,,0.014954610243520683,,0.004442554822109876,,
MVLR,torques,vel,3-fold,fold3,train,S03_a,shoulder,,,,,,0.16428709030151367,,0.003710352494235759,,0.002995139762960077,,,,0.015356754301486258,,0.0036966899636127443,,
MVLR,torques,vel,3-fold,fold3,train,S03_a,elbow,,,,,,0.16428709030151367,,0.006444550930050305,,0.005416517060021938,,,,0.021452545753236796,,0.0063355156075864194,,
MVLR,torques,vel,3-fold,fold3,train,S05_a,shoulder,,,,,,0.16428709030151367,,0.002281037408604957,,0.0017978486767039018,,,,0.010062637330363175,,0.002240339488965174,,
MVLR,torques,vel,3-fold,fold3,train,S05_a,elbow,,,,,,0.16428709030151367,,0.0043395613810126256,,0.003285634145640129,,,,0.017971809825554755,,0.0042954348495425135,,
MVLR,torques,vel,3-fold,fold3,train,S06_a,shoulder,,,,,,0.16428709030151367,,0.0023657372379174866,,0.001865450934881509,,,,0.013570258385398729,,0.0023008719143765167,,
MVLR,torques,vel,3-fold,fold3,train,S06_a,elbow,,,,,,0.16428709030151367,,0.0045997248595715644,,0.003833254064045537,,,,0.01572341461414248,,0.004491772019631237,,
MVLR,torques,vel,3-fold,fold3,train,S09_a,shoulder,,,,,,0.16428709030151367,,0.0037745134688595954,,0.0029994305489692208,,,,0.025930659337913674,,0.003763953366798976,,
MVLR,torques,vel,3-fold,fold3,train,S09_a,elbow,,,,,,0.16428709030151367,,0.004408552932922756,,0.0035411394449605996,,,,0.016089042880561483,,0.004277066167713476,,
MVLR,torques,vel,3-fold,fold3,train,S10_c,shoulder,,,,,,0.16428709030151367,,0.006216417773914993,,0.005081907255728048,,,,0.01860302957686702,,0.006214702004041512,,
MVLR,torques,vel,3-fold,fold3,train,S10_c,elbow,,,,,,0.16428709030151367,,0.005769142449717317,,0.00453478622868056,,,,0.024262220557827587,,0.005752289477226054,,
MVLR,torques,vel,3-fold,fold3,train,S11_c,shoulder,,,,,,0.16428709030151367,,0.006438429274052659,,0.005304258868795075,,,,0.02038775982167118,,0.006415589579316688,,
MVLR,torques,vel,3-fold,fold3,train,S11_c,elbow,,,,,,0.16428709030151367,,0.005574427807187292,,0.004363071279534453,,,,0.020224743743196272,,0.005563783973007018,,
MVLR,torques,vel,3-fold,fold3,train,S12_a,shoulder,,,,,,0.16428709030151367,,0.0027669202014748914,,0.002167575557806583,,,,0.017757925944329567,,0.0026656891924156487,,
MVLR,torques,vel,3-fold,fold3,train,S12_a,elbow,,,,,,0.16428709030151367,,0.004572127199519928,,0.0037811620580148826,,,,0.014247321062533399,,0.004367516445955434,,
MVLR,torques,vel,3-fold,fold3,train,S12_c,shoulder,,,,,,0.16428709030151367,,0.005660711327437827,,0.004639381946880938,,,,0.015955774416990566,,0.00565537021776767,,
MVLR,torques,vel,3-fold,fold3,train,S12_c,elbow,,,,,,0.16428709030151367,,0.006415974658817702,,0.0051320696916762835,,,,0.02460892419771335,,0.006391081524380531,,
MVLR,torques,vel,3-fold,fold3,train,S14_a,shoulder,,,,,,0.16428709030151367,,0.003300798368785,,0.0025241496477799177,,,,0.020302514440687286,,0.0032584057042448792,,
MVLR,torques,vel,3-fold,fold3,train,S14_a,elbow,,,,,,0.16428709030151367,,0.0054436697075857,,0.004389368524071937,,,,0.023303207201946705,,0.005349517259457892,,
MVLR,torques,vel,3-fold,fold3,train,S14_c,shoulder,,,,,,0.16428709030151367,,0.00658603908983283,,0.005515499863005496,,,,0.02295929659216431,,0.006584085196012187,,
MVLR,torques,vel,3-fold,fold3,train,S14_c,elbow,,,,,,0.16428709030151367,,0.0064979202976175685,,0.004997823911347836,,,,0.025824425456353342,,0.00649747063380595,,
MVLR,torques,vel,3-fold,fold3,train,S15_c,shoulder,,,,,,0.16428709030151367,,0.005844016160132812,,0.0049432347277736845,,,,0.018147568949880167,,0.005834705032310596,,
MVLR,torques,vel,3-fold,fold3,train,S15_c,elbow,,,,,,0.16428709030151367,,0.005395721370752334,,0.0043239271357360925,,,,0.02249832841607253,,0.005371404841695673,,
MVLR,torques,vel,3-fold,fold3,train,S16_c,shoulder,,,,,,0.16428709030151367,,0.004316601721142947,,0.0033976391590334575,,,,0.019649006186672025,,0.004309675169494902,,
MVLR,torques,vel,3-fold,fold3,train,S16_c,elbow,,,,,,0.16428709030151367,,0.005254433696788155,,0.004174576378501278,,,,0.020779092316461013,,0.005239882966884985,,
MVLR,torques,vel,3-fold,fold3,train,S17_c,shoulder,,,,,,0.16428709030151367,,0.005599285359511247,,0.004608083149205747,,,,0.0168169273018615,,0.005598571070354683,,
MVLR,torques,vel,3-fold,fold3,train,S17_c,elbow,,,,,,0.16428709030151367,,0.005561172016574391,,0.0044625855380976635,,,,0.01940246481304067,,0.005556173027787805,,
MVLR,torques,vel,3-fold,fold3,train,S1_c,shoulder,,,,,,0.16428709030151367,,0.005510549573531931,,0.004422132183186022,,,,0.02395037588829989,,0.005497004322739505,,
MVLR,torques,vel,3-fold,fold3,train,S1_c,elbow,,,,,,0.16428709030151367,,0.00613493670595571,,0.00479052034300945,,,,0.024852686198830517,,0.006082142287957282,,
MVLR,torques,vel,3-fold,fold3,train,S3_c,shoulder,,,,,,0.16428709030151367,,0.006168542642624219,,0.0050325177980429575,,,,0.019711169140707443,,0.0061663931456370745,,
MVLR,torques,vel,3-fold,fold3,train,S3_c,elbow,,,,,,0.16428709030151367,,0.00532557755129646,,0.0041979361317067655,,,,0.01817681622892422,,0.005278229570139259,,
MVLR,torques,vel,3-fold,fold3,train,S5_c,shoulder,,,,,,0.16428709030151367,,0.0048018941531031995,,0.0039537051213704546,,,,0.016817740593765895,,0.004800395348135316,,
MVLR,torques,vel,3-fold,fold3,train,S5_c,elbow,,,,,,0.16428709030151367,,0.005368075574436857,,0.004274386963275654,,,,0.019242944902792207,,0.005347407093105117,,
MVLR,torques,vel,3-fold,fold3,train,S7_c,shoulder,,,,,,0.16428709030151367,,0.005181771379895337,,0.004170832788213234,,,,0.016195942479332544,,0.0051796759185858635,,
MVLR,torques,vel,3-fold,fold3,train,S7_c,elbow,,,,,,0.16428709030151367,,0.005047588441059906,,0.003948021579599641,,,,0.022987950139068535,,0.004995301120714754,,
MVLR,torques,vel,3-fold,fold3,train,S9_c,shoulder,,,,,,0.16428709030151367,,0.005806714883181415,,0.0047973321294031,,,,0.01944219712638032,,0.005806336726759861,,
MVLR,torques,vel,3-fold,fold3,train,S9_c,elbow,,,,,,0.16428709030151367,,0.005482975026713846,,0.004257636552305536,,,,0.019376325595606474,,0.0054591688693971414,,
MVLR,torques,vel,3-fold,fold3,eval,S01_a,shoulder,,,,,,0.16428709030151367,,0.002802992517663924,,0.002242348950904954,,,,0.013179730573489786,,0.002802819197118452,,
MVLR,torques,vel,3-fold,fold3,eval,S01_a,elbow,,,,,,0.16428709030151367,,0.004504679736556231,,0.0038205518276243884,,,,0.013913057976679728,,0.004386005149469946,,
MVLR,torques,vel,3-fold,fold3,eval,S04_a,shoulder,,,,,,0.16428709030151367,,0.002867139842319279,,0.0021943111457314794,,,,0.01472840064422478,,0.0027879525931632397,,
MVLR,torques,vel,3-fold,fold3,eval,S04_a,elbow,,,,,,0.16428709030151367,,0.004488935703522388,,0.0037426876075804263,,,,0.01559597631398418,,0.004414983038809073,,
MVLR,torques,vel,3-fold,fold3,eval,S10_a,shoulder,,,,,,0.16428709030151367,,0.0018167584561010165,,0.001437201346571819,,,,0.011100369717626488,,0.0016943462841070027,,
